Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
13.984636,0.316818,-0.280003,5.006105,45.674473,-0.596821,23.600000,19.700000
13.986838,0.321400,-0.277562,4.957265,45.776539,-0.598962,23.600000,19.900000
13.990226,0.328207,-0.273289,4.908425,43.548047,-0.601496,23.600000,20.300000
13.992507,0.332620,-0.270848,4.859585,45.121148,-0.603468,23.600000,20.400000
13.995805,0.338762,-0.266880,4.810745,43.520292,-0.605642,23.600000,20.600000
13.998051,0.342782,-0.264439,4.761905,41.891618,-0.607221,23.600000,20.800000
14.001398,0.348526,-0.260472,3.931624,-0.000000,-0.608997,23.600000,20.900000
14.003597,0.352137,-0.257725,4.664225,-622.392178,-0.609862,23.600000,21.200000
14.006998,0.357470,-0.253758,4.615385,-0.000000,-0.611228,23.600000,21.400000
14.009263,0.360849,-0.251011,4.615385,-0.000000,-0.611860,23.600000,21.600000
14.012599,0.365577,-0.247044,4.566545,-0.000000,-0.612621,23.600000,21.800000
14.014835,0.368579,-0.244297,4.566545,-0.000000,-0.612876,23.600000,22.000000
14.017058,0.371429,-0.241550,4.566545,-45.725449,-0.612979,23.600000,22.300000
14.020335,0.375386,-0.237583,4.517705,-0.000000,-0.612969,23.600000,22.800000
14.023609,0.379048,-0.233310,4.517705,-0.000000,-0.612358,23.600000,23.000000
14.025790,0.381325,-0.230564,4.468864,-0.000000,-0.611889,23.600000,23.200000
14.029076,0.384512,-0.226596,4.468864,-0.000000,-0.611108,23.600000,23.500000
14.031280,0.386483,-0.224155,4.420024,-0.000000,-0.610638,23.600000,23.700000
14.033513,0.388344,-0.221408,4.420024,-0.000000,-0.609752,23.600000,23.900000
14.036861,0.390877,-0.218357,4.322344,44.688048,-0.609234,23.600000,24.200000
14.039116,0.392410,-0.216220,4.273504,44.727077,-0.608630,23.600000,24.400000
14.042521,0.394458,-0.213169,4.224664,-0.000000,-0.607626,23.600000,24.500000
14.044762,0.395631,-0.211032,4.126984,43.437238,-0.606663,23.600000,24.700000
14.048129,0.397131,-0.208286,4.029304,42.254540,-0.605417,23.600000,24.800000
14.050381,0.397960,-0.206455,3.980464,45.061595,-0.604414,23.600000,24.900000
14.052617,0.398643,-0.204623,3.150183,709.834938,-0.603267,23.600000,25.200000
14.055980,0.399409,-0.202182,3.833944,40.596515,-0.601591,23.600000,25.300000
14.059344,0.399862,-0.199435,3.785104,-0.000000,-0.599297,23.600000,25.300000
14.061585,0.399988,-0.197604,3.736264,-0.000000,-0.597593,23.600000,25.400000
14.064950,0.399917,-0.194553,3.687424,-0.000000,-0.594469,23.600000,25.500000
14.067185,0.399695,-0.192416,3.687424,-0.000000,-0.592111,23.600000,25.600000
14.069449,0.399329,-0.190585,3.638584,-0.000000,-0.589914,23.600000,25.800000
14.072808,0.398524,-0.187533,3.589744,-0.000000,-0.586057,23.600000,25.900000
14.075036,0.397817,-0.185397,3.589744,-0.000000,-0.583214,23.600000,26.000000
14.078371,0.396501,-0.182345,3.540904,-0.000000,-0.578847,23.600000,26.100000
14.080622,0.395440,-0.180514,3.492063,-0.000000,-0.575954,23.600000,26.200000
14.083974,0.393598,-0.177768,3.443223,42.882565,-0.571366,23.600000,26.400000
14.086212,0.392196,-0.176242,3.394383,43.308671,-0.568438,23.600000,26.500000
14.089564,0.389837,-0.173495,3.345543,-0.000000,-0.563332,23.600000,26.600000
14.091818,0.388077,-0.172274,3.296703,41.417309,-0.560351,23.600000,26.700000
14.095180,0.385192,-0.170443,3.199023,43.281220,-0.555635,23.600000,26.700000
14.097420,0.383098,-0.168917,2.368742,703.241157,-0.552016,23.600000,26.800000
14.100795,0.379684,-0.167391,3.052503,-0.000000,-0.547075,23.600000,26.900000
14.104181,0.375946,-0.165866,2.954823,43.818184,-0.541812,23.600000,26.900000
14.106448,0.373270,-0.164340,2.905983,43.492572,-0.537609,23.600000,26.900000
14.109839,0.369005,-0.162509,2.808303,-0.000000,-0.531514,23.450159,26.900000
14.112086,0.366009,-0.161288,2.759463,-0.000000,-0.527297,23.323370,26.900000
14.115483,0.361220,-0.159152,2.710623,-0.000000,-0.520372,23.023687,26.900000
14.117822,0.357743,-0.157931,2.661783,41.035659,-0.515674,22.862320,26.900000
14.121380,0.352174,-0.155795,2.612943,38.125817,-0.507969,22.585690,26.900000
14.123640,0.348462,-0.154879,2.564103,41.994672,-0.503341,22.378217,26.900000
14.125886,0.344638,-0.153658,2.515263,44.006447,-0.498297,22.205324,26.900000
14.129257,0.338651,-0.152743,2.417582,42.659311,-0.491393,21.974799,26.900000
14.131510,0.334482,-0.151827,2.368742,45.260719,-0.486309,21.801905,26.800000
14.134940,0.327881,-0.151217,2.271062,42.632677,-0.479098,21.410012,26.800000
14.137228,0.323307,-0.150607,2.173382,42.447164,-0.473913,21.237118,26.800000
14.140596,0.316329,-0.150301,2.075702,44.668559,-0.466631,20.937436,26.700000
14.142882,0.311427,-0.149996,1.978022,42.376916,-0.461423,20.718437,26.600000
14.146271,0.303913,-0.149691,1.880342,42.792984,-0.453604,20.395702,26.500000
14.148662,0.298437,-0.149691,1.782662,42.385684,-0.448128,20.165177,26.500000
14.152028,0.290485,-0.149386,1.684982,41.467614,-0.439871,19.819389,26.400000
14.154265,0.285042,-0.149081,1.636142,43.529539,-0.434123,19.588864,26.100000
14.157708,0.276421,-0.148470,1.538462,47.070315,-0.424891,19.220024,26.000000
14.159903,0.270773,-0.148165,1.538462,-0.000000,-0.418938,18.966447,25.900000
14.163213,0.262033,-0.147555,1.440781,44.668559,-0.409588,18.597607,25.800000
14.165396,0.256123,-0.146944,1.440781,-0.000000,-0.403067,18.355556,25.600000
14.168696,0.246969,-0.146334,1.391941,-0.000000,-0.393303,17.906032,25.300000
14.172030,0.237457,-0.145724,1.343101,-0.000000,-0.383181,17.514139,25.200000
14.174256,0.230957,-0.145418,1.294261,-0.000000,-0.376376,17.249035,25.100000
14.177564,0.221086,-0.145113,1.245421,-0.000000,-0.366200,16.811038,24.900000
14.179809,0.214243,-0.145113,1.147741,41.908759,-0.359356,16.522882,24.800000
14.182042,0.207319,-0.145113,1.098901,43.668730,-0.352433,16.223199,24.600000
14.185329,0.196921,-0.145418,1.050061,-0.000000,-0.342339,15.716044,24.300000
14.188620,0.186265,-0.145418,0.952381,44.349429,-0.331683,15.243468,24.100000
14.190842,0.178932,-0.145418,0.903541,43.217302,-0.324350,14.943785,23.900000
14.194172,0.167739,-0.145418,0.854701,-0.000000,-0.313157,14.505788,23.800000
14.196415,0.160060,-0.145418,0.805861,41.720980,-0.305479,14.183053,23.600000
14.199739,0.148483,-0.145724,0.757021,-0.000000,-0.294207,13.710476,23.300000
14.201971,0.140576,-0.145418,0.708181,41.636181,-0.285994,13.341636,23.100000
14.205386,0.128274,-0.145724,0.659341,-0.000000,-0.273997,12.822955,23.000000
14.207771,0.119536,-0.145724,0.610501,-0.000000,-0.265260,12.442589,22.800000
14.211145,0.106975,-0.146029,0.561661,-0.000000,-0.253004,11.912381,22.700000
14.213485,0.098128,-0.146029,0.561661,-0.000000,-0.244157,11.520488,22.500000
14.215737,0.089507,-0.146029,0.512821,44.263183,-0.235535,11.163175,22.200000
14.219007,0.076814,-0.146029,0.463980,45.051685,-0.222843,10.609915,22.000000
14.221202,0.068172,-0.146334,0.463980,-0.000000,-0.214506,10.194969,21.800000
14.224438,0.055263,-0.146334,0.415140,-0.000000,-0.201597,9.641709,21.700000
14.226618,0.046457,-0.146639,0.366300,43.603664,-0.193097,9.249817,21.500000
14.229931,0.032896,-0.146944,0.317460,44.387868,-0.179840,8.673504,21.300000
14.232140,0.023744,-0.146944,0.317460,-0.000000,-0.170689,8.258559,21.100000
14.235426,0.009963,-0.146944,0.268620,44.834759,-0.156907,7.659194,20.800000
14.237602,0.000733,-0.147250,0.268620,-0.000000,-0.147982,7.267302,20.700000
14.240877,-0.013322,-0.147555,0.219780,-0.000000,-0.134233,6.656410,20.500000
14.243088,-0.022915,-0.147860,0.170940,45.051685,-0.124945,6.252991,20.400000
14.245320,-0.032683,-0.148165,0.170940,-0.000000,-0.115483,5.849573,20.300000
14.248665,-0.047477,-0.148775,0.122100,-0.000000,-0.101298,5.227155,20.200000
14.250908,-0.057502,-0.149386,0.073260,-0.000000,-0.091883,4.823736,19.900000
14.254264,-0.072658,-0.149996,0.024420,-0.000000,-0.077338,4.201319,19.800000
14.256498,-0.082842,-0.150607,-0.024420,44.913399,-0.067765,3.809426,19.700000
14.259859,-0.098313,-0.151827,-0.122100,44.551982,-0.053514,3.221587,19.500000
14.262128,-0.108854,-0.152438,-0.122100,-0.000000,-0.043584,2.783590,19.400000
14.265483,-0.124584,-0.154269,-0.268620,44.291895,-0.029685,2.195751,19.000000
14.268822,-0.140397,-0.156405,-0.366300,43.189967,-0.016008,1.700122,18.900000
14.271054,-0.151055,-0.157931,-0.463980,40.920897,-0.006875,1.296703,18.700000
14.273286,-0.161784,-0.160067,-0.561661,43.921529,0.001716,0.950916,18.500000
14.276623,-0.177952,-0.163424,-0.757021,89.787426,0.014528,0.512918,18.300000
14.278855,-0.188848,-0.165866,-0.903541,83.989345,0.022983,0.247814,18.100000
14.282215,-0.205371,-0.170138,-1.098901,45.250721,0.035233,-0.074921,17.700000
14.284453,-0.216455,-0.173495,-1.294261,89.905645,0.042960,-0.455287,17.400000
14.287797,-0.233131,-0.178988,-1.538462,86.617341,0.054143,-1.020073,17.200000
14.290037,-0.244374,-0.183261,-1.733822,87.318846,0.061113,-1.331282,16.900000
14.293444,-0.261585,-0.189975,-2.075702,86.035284,0.071610,-1.700122,16.700000
14.295694,-0.273022,-0.194553,-2.271062,86.635658,0.078469,-1.907595,16.100000
14.299052,-0.290192,-0.201877,-2.612943,87.467981,0.088315,-2.241856,15.900000
14.301315,-0.301834,-0.207675,-2.857143,89.123347,0.094159,-2.391697,15.600000
14.304881,-0.320273,-0.216831,-3.247863,84.876740,0.103442,-2.737485,15.300000
14.307225,-0.332467,-0.223239,-3.540904,125.290527,0.109228,-2.829695,14.900000
14.309564,-0.344680,-0.229953,-3.833944,123.181006,0.114727,-2.968010,14.600000
14.311898,-0.356919,-0.236667,-4.078144,128.244999,0.120252,-3.094799,13.900000
14.315481,-0.375796,-0.247654,-4.517705,122.395944,0.128142,-3.475165,13.600000
14.317907,-0.388636,-0.255283,-4.810745,129.515287,0.133353,-3.613480,13.200000
14.321313,-0.406741,-0.266270,-5.201465,122.787220,0.140471,-3.820952,12.800000
14.323557,-0.418723,-0.272984,-5.396825,85.300859,0.145739,-4.051477,12.500000
14.326990,-0.437110,-0.283665,-5.738706,120.784205,0.153445,-4.224371,11.700000
14.329278,-0.449411,-0.290990,-5.934066,77.741940,0.158421,-4.374212,11.300000
14.332670,-0.467708,-0.300755,-6.178266,44.025363,0.166953,-4.627790,10.900000
14.334956,-0.480080,-0.308080,-6.373626,40.293079,0.172001,-4.835263,10.500000
14.338368,-0.498594,-0.317845,-6.617827,88.775737,0.180749,-5.019683,10.200000
