Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
63.037437,-0.231326,0.080415,-5.445665,-46.85302442705166,0.311741,-11.808645,-5.8
63.039627,-0.242313,0.078279,-5.347985,-52.38212833832904,0.320592,-12.246642,-6.1
63.042957,-0.259116,0.075837,-5.152625,-55.778228744396266,0.334954,-12.811429,-6.4
63.045141,-0.270206,0.074617,-5.006105,-55.43336163002281,0.344823,-13.203321,-6.7
63.048426,-0.286985,0.072175,-4.859585,-50.48983394384824,0.35916,-13.88337,-7.0
63.051706,-0.30385,0.069734,-4.713065,-40.988222602146095,0.373584,-14.413578,-7.4
63.05394,-0.315397,0.068208,-4.615385,-27.82942040873015,0.383605,-14.909206,-7.7
63.057233,-0.332505,0.064851,-4.517705,-12.5659037119388,0.397356,-15.473993,-7.9
63.059491,-0.344298,0.062409,-4.517705,2.93755156997907,0.406707,-15.91199,-8.1
63.061785,-0.356321,0.059052,-4.517705,16.909797100115885,0.415374,-16.28083,-8.3
63.065085,-0.373701,0.053864,-4.566545,28.047660184308334,0.427566,-16.903248,-8.8
63.06836,-0.391042,0.048066,-4.664225,35.740387436817144,0.439108,-17.456508,-9.0
63.070544,-0.402647,0.043793,-4.713065,40.06401494553411,0.446441,-17.779243,-9.3
63.072729,-0.414297,0.039216,-4.810745,41.56363845519617,0.453513,-18.171136,-9.6
63.076005,-0.431829,0.032197,-4.957265,40.939154050696914,0.464026,-18.655238,-9.9
63.078216,-0.443699,0.027924,-5.054945,38.77963961879464,0.471623,-19.047131,-10.2
63.081485,-0.46131,0.020905,-5.152625,35.442334481615184,0.482215,-19.600391,-10.5
63.083668,-0.473109,0.016632,-5.201465,31.08929163510421,0.489742,-19.957705,-10.8
63.086961,-0.490955,0.010529,-5.299145,25.827875572697852,0.501484,-20.430281,-11.5
63.089165,-0.502931,0.006561,-5.347985,19.86983551298216,0.509492,-20.879805,-11.9
63.09246,-0.520881,0.001068,-5.347985,13.626962794743683,0.521949,-21.317802,-12.3
63.0947,-0.533114,-0.002594,-5.347985,7.696957672066138,0.530519,-21.778852,-12.6
63.097989,-0.551111,-0.007782,-5.347985,2.7507287997765504,0.543328,-22.355165,-13.0
63.100196,-0.563206,-0.011139,-5.347985,-0.6174441691169424,0.552067,-22.516532,-13.7
63.103484,-0.581268,-0.016022,-5.299145,-2.0041689833735035,0.565246,-23.058266,-14.1
63.105674,-0.593311,-0.019379,-5.299145,-1.2348903444724892,0.573932,-23.496264,-14.5
63.108964,-0.611431,-0.024567,-5.347985,1.6655456504663644,0.586864,-23.6,-14.8
63.11117,-0.623592,-0.028229,-5.347985,6.524473208756763,0.595363,-23.6,-15.2
63.114457,-0.641732,-0.034638,-5.445665,13.043343691247149,0.607094,-23.6,-15.6
63.116646,-0.653822,-0.039216,-4.713065,20.762775262446745,0.614606,-23.6,-15.9
63.118838,-0.665936,-0.043793,-5.592186,28.990557321408808,0.622143,-23.6,-16.7
63.122123,-0.684093,-0.050507,-5.641026,36.761314193651586,0.633586,-23.6,-17.1
63.12541,-0.702269,-0.057221,-5.738706,42.91363442648855,0.645048,20.499438,-17.5
63.127606,-0.714408,-0.062104,-5.787546,46.327771074390355,0.652304,20.222808,-17.9
63.129797,-0.726521,-0.067597,-5.934066,46.27274492218052,0.658923,19.796337,-18.3
63.133113,-0.744845,-0.074617,-6.031746,42.72055380687747,0.670228,19.450549,-18.7
63.135301,-0.756933,-0.079194,-6.031746,36.464394047316986,0.677738,19.185446,-19.2
63.138592,-0.775095,-0.086213,-6.129426,28.950781793107605,0.688882,18.689817,-20.0
63.140775,-0.787132,-0.090791,-6.178266,21.860365903351664,0.696341,18.390134,-20.4
63.144058,-0.805213,-0.098726,-5.494505,16.581077787087636,0.706487,17.66398,-20.8
63.146264,-0.817347,-0.103304,-6.324786,13.768171560388168,0.714043,17.502613,-21.2
63.149543,-0.835361,-0.110018,-6.324786,13.168808364755137,0.725344,17.030037,-21.6
63.151729,-0.847348,-0.11368,-6.324786,13.80284183102634,0.733668,16.626618,-22.4
63.155016,-0.865338,-0.120394,-6.373626,14.447600498547743,0.744945,16.246252,-22.8
63.158263,-0.883064,-0.127413,-6.422466,14.224212609092596,0.755652,15.497045,-23.1
63.160448,-0.894963,-0.131685,-6.422466,13.011992721490744,0.763277,15.370256,-23.5
63.162639,-0.906875,-0.135653,-6.422466,11.48611523264924,0.771223,15.105153,-23.8
63.165916,-0.924639,-0.142367,-6.422466,10.757747711679308,0.782273,14.52884,-24.1
63.168099,-0.936445,-0.146029,-6.422466,11.791333986884414,0.790416,14.275263,-24.4
63.171368,-0.954064,-0.153658,-6.520147,14.872905818407531,0.800406,13.618266,-24.9
63.174647,-0.971667,-0.161898,-6.617827,19.36807511952553,0.809768,13.307057,-25.2
63.176854,-0.983477,-0.167391,-6.666667,23.87725782557947,0.816085,13.041954,-25.4
63.180143,-1.00101,-0.174716,-6.764347,26.73471455767488,0.826294,12.615482,-25.7
63.182338,-1.012663,-0.179904,-6.813187,26.660247616527304,0.832759,12.361905,-26.0
63.185622,-1.03003,-0.188754,-6.959707,23.29891805790407,0.841276,11.612698,-26.6
63.187805,-1.041525,-0.193942,-6.959707,17.411675643741138,0.847582,11.555067,-27.0
63.191086,-1.058717,-0.200961,-7.008547,10.616269847047642,0.857756,11.243858,-27.3
63.193277,-1.070148,-0.205539,-7.008547,4.771255370763235,0.864609,10.863492,-27.7
63.196556,-1.08717,-0.212253,-7.008547,1.2518095366917232,0.874917,10.148864,-28.1
63.198746,-1.098484,-0.217136,-7.008547,0.4100993686974035,0.881349,9.826129,-28.5
63.200929,-1.109707,-0.221714,-7.008547,1.43637842283395,0.887994,9.687814,-28.9
63.204208,-1.126475,-0.227817,-6.959707,2.686260631228523,0.898658,9.203712,-29.6
63.207484,-1.143114,-0.233616,-6.910867,2.374856682390604,0.909498,8.742662,-30.0
63.209669,-1.154146,-0.237583,-6.862027,-0.5943884687848057,0.916563,8.362295,-30.3
63.212948,-1.170597,-0.244602,-6.862027,-5.969299404776647,0.925995,7.970403,-30.6
63.215136,-1.181503,-0.248875,-6.862027,-11.947144464412451,0.932628,7.693773,-30.9
63.218439,-1.197855,-0.255894,-6.910867,-15.609208064493268,0.941961,7.451722,-31.4
63.221715,-1.21394,-0.262913,-6.910867,-13.96033537360598,0.951027,6.852357,-31.7
63.223902,-1.224602,-0.268101,-6.959707,-5.273033383321449,0.956501,6.437411,-31.9
63.227197,-1.240542,-0.275425,-7.008547,9.804446119737232,0.965117,6.229939,-32.2
63.229432,-1.251272,-0.280613,-6.275946,27.98255933680724,0.970659,6.218413,-32.7
63.232715,-1.266904,-0.288243,-7.106227,44.252705482916895,0.978662,5.376996,-32.9
63.236004,-1.28241,-0.295872,-7.106227,53.75358729808333,0.986538,5.27326,-33.2
63.238204,-1.292694,-0.300755,-7.155067,53.732938053509606,0.991939,5.100366,-33.4
63.241585,-1.308354,-0.30808,-7.155067,44.610713134568236,1.000274,4.316581,-33.7
63.243817,-1.318599,-0.312657,-7.155067,29.64259684877027,1.005942,4.143687,-33.9
63.246083,-1.328917,-0.317845,-7.155067,13.457903702137287,1.011072,3.924689,-34.5
63.249398,-1.343869,-0.324865,-7.155067,0.25890636151837093,1.019005,3.809426,-34.8
63.252709,-1.358621,-0.331579,-7.155067,-7.525705120331623,1.027042,3.290745,-35.1
63.254895,-1.368263,-0.335546,-7.106227,-9.700553632228111,1.032717,2.956484,-35.3
63.257085,-1.377841,-0.339513,-6.275946,-7.887191501927717,1.038328,3.117851,-35.6
63.260456,-1.392422,-0.346227,-6.275946,-4.561427007585685,1.046195,2.41475,-35.9
63.26266,-1.401846,-0.35111,-6.275946,-1.9916851703348526,1.050736,2.334066,-36.1
63.265952,-1.415768,-0.357824,-6.275946,-1.4626318717115627,1.057944,1.67707,-36.6
63.26814,-1.424909,-0.362097,-7.008547,-2.9948703926441795,1.062812,1.49265,-36.9
63.271427,-1.438478,-0.36759,-6.959707,-5.567120899925075,1.070889,1.008547,-37.1
63.273653,-1.447557,-0.372168,-6.910867,-7.678022250442882,1.075389,0.847179,-37.3
63.276952,-1.460835,-0.379797,-6.959707,-7.996216170025662,1.081038,1.043126,-37.5
63.28028,-1.474016,-0.387427,-7.008547,-5.860043938754691,1.08659,0.236288,-38.0
63.282469,-1.482569,-0.391699,-7.008547,-1.486956117093659,1.090869,0.259341,-38.2
63.28578,-1.495326,-0.397803,-6.959707,4.114788467009052,1.097523,-0.340024,-38.4
63.289066,-1.507767,-0.404517,-6.959707,9.439388998232642,1.10325,-0.051868,-38.6
63.29238,-1.520093,-0.410925,-6.959707,12.862860958055467,1.109168,-0.593602,-39.1
63.294577,-1.528139,-0.415808,-6.959707,13.032718752675596,1.112331,-0.870232,-39.3
63.297865,-1.539991,-0.421912,-6.910867,9.256836253657118,1.118079,-1.12381,-39.5
63.300069,-1.547807,-0.425269,-6.813187,1.8995598684122075,1.122538,-1.331282,-39.7
63.303367,-1.559308,-0.431067,-6.764347,-7.277003859274421,1.128241,-1.665543,-40.1
63.305587,-1.56692,-0.435645,-6.813187,-15.021899474814198,1.131275,-1.711648,-40.3
63.308886,-1.578027,-0.443275,-6.862027,-17.035874237786764,1.134753,-1.58486,-40.6
63.311088,-1.585306,-0.448463,-6.910867,-9.125071240852868,1.136843,-1.965226,-40.8
63.314385,-1.596006,-0.454871,-6.862027,11.087890930140212,1.141134,-2.207277,-41.0
63.31658,-1.602991,-0.459754,-6.910867,42.494386730866765,1.143237,-2.172698,-41.2
63.319875,-1.613272,-0.467079,-6.959707,79.73818431994182,1.146193,-2.725958,-41.7
63.322098,-1.620064,-0.472877,-7.008547,114.06271461951017,1.147187,-2.41475,-41.9
63.325503,-1.630249,-0.480507,-6.275946,135.83062852487086,1.149742,-2.391697,-42.1
63.327798,-1.636958,-0.485084,-7.008547,137.92188763492106,1.151873,-2.956484,-42.3
63.331204,-1.646688,-0.491798,-7.008547,118.59842112906745,1.15489,-3.117851,-42.5
63.333463,-1.652986,-0.496071,-6.959707,82.47628000190572,1.156915,-3.394481,-42.9
63.336792,-1.662045,-0.502785,-6.959707,39.057166904664705,1.15926,-3.025641,-43.1
63.340091,-1.670756,-0.508888,-6.910867,-0.5791016417684303,1.161868,-2.772063,-43.2
63.342269,-1.676362,-0.512551,-6.862027,-27.50158967731819,1.163812,-3.267692,-43.3
63.344528,-1.682053,-0.516213,-6.813187,-37.58913122305895,1.16584,-3.740269,-43.5
63.347844,-1.690177,-0.522927,-6.813187,-32.24497446510268,1.16725,-3.279219,-43.8
63.351059,-1.697789,-0.529946,-6.813187,-17.154556793092286,1.167843,-3.083272,-43.9
63.353238,-1.702802,-0.535134,-6.910867,0.20799809789253937,1.167668,-3.302271,-44.0
63.356523,-1.710129,-0.542763,-6.959707,13.296937708243815,1.167366,-3.394481,-44.1
63.358713,-1.714861,-0.547951,-7.008547,18.50741157987623,1.16691,-3.42906,-44.3
63.361935,-1.721599,-0.555886,-6.275946,15.93962505973534,1.165713,-3.740269,-44.4
63.365159,-1.728075,-0.564126,-7.155067,8.836118718981513,1.163949,-3.094799,-44.7
63.367335,-1.732293,-0.569009,-7.203907,1.9995900809080014,1.163284,-3.094799,-44.8
63.370652,-1.738483,-0.576333,-7.203907,-0.25698923812003316,1.16215,-3.636532,-45.0
63.372856,-1.742439,-0.581216,-7.203907,4.0314066805271995,1.161223,-3.302271,-45.1
63.376175,-1.748152,-0.58854,-7.203907,13.446048377177318,1.159612,-2.760537,-45.2
63.378371,-1.751771,-0.593423,-7.252747,23.40619724182746,1.158348,-2.725958,-45.2
63.381674,-1.756975,-0.601358,-7.301587,27.70565298124769,1.155617,-2.806642,-45.4
63.383906,-1.760326,-0.606851,-7.350427,20.9311155024407,1.153475,-3.037167,-45.4
63.38613,-1.763533,-0.61265,-7.399267,0.9013396902256106,1.150883,-2.518486,-45.5
63.389442,-1.768061,-0.621195,-7.496947,-29.88595327252568,1.146866,-2.391697,-45.5
63.39165,-1.770916,-0.627298,-7.545788,-64.5486031878233,1.143617,-2.656801,-45.6
63.394996,-1.77499,-0.637675,-7.741148,-93.94906790751426,1.137316,-2.241856,-45.7
63.398359,-1.778779,-0.646525,-7.057387,-109.92433609167213,1.132254,-2.011331,-45.8
63.400605,-1.781138,-0.652323,-7.057387,-108.27684929757427,1.128814,-1.711648,-45.9
63.403925,-1.784372,-0.661173,-7.887668,-90.20079628269784,1.123199,-1.550281,-46.0
63.406184,-1.7864,-0.666972,-7.936508,-61.5523592050115,1.119428,-1.630965,-46.1
63.409573,-1.78918,-0.674601,-7.936508,-30.432973442850233,1.114579,-0.858706,-46.3
63.411788,-1.790826,-0.678874,-7.887668,-4.292976009788068,1.111952,-0.489866,-46.4
63.415093,-1.79303,-0.684977,-7.789988,12.213182785173302,1.108053,-0.985495,-46.4
63.417363,-1.79437,-0.689555,-7.741148,17.962381822019957,1.104815,-0.340024,-46.5
63.420718,-1.796088,-0.69749,-7.741148,14.775242581579212,1.098599,-0.259341,-46.5
63.422922,-1.797048,-0.702068,-7.692308,6.115126550535797,1.09498,0.063394,-46.4
63.426237,-1.798238,-0.708782,-7.643468,-4.192933346309254,1.089456,0.754969,-46.4
63.428433,-1.798858,-0.713359,-7.594628,-12.733309970883244,1.085498,0.743443,-46.3
63.431725,-1.799537,-0.72221,-7.741148,-16.70402582090234,1.077327,0.754969,-46.3
63.433955,-1.799825,-0.728923,-7.789988,-13.877035643579577,1.070902,1.135336,-46.3
63.437236,-1.799999,-0.737774,-7.887668,-2.7518348616275734,1.062225,1.550281,-46.2
63.439421,-1.799949,-0.743267,-7.887668,16.88053661023067,1.056682,1.711648,-46.2
63.442708,-1.799623,-0.752117,-7.985348,43.16879812007611,1.047506,1.896068,-46.3
63.445987,-1.798999,-0.761273,-8.083028,71.78677594501295,1.037727,2.04591,-46.3
63.448173,-1.798417,-0.76585,-8.034188,96.45758680863499,1.032567,2.495433,-46.3
63.450355,-1.797705,-0.769818,-7.936508,110.605356230932,1.027887,2.841221,-46.3
63.453631,-1.796386,-0.775311,-7.789988,109.65208676894248,1.021075,2.852747,-46.3
63.455849,-1.795325,-0.778973,-7.692308,92.91587187427055,1.016352,3.42906,-46.2
63.459194,-1.793466,-0.785077,-7.594628,64.06169382899651,1.00839,3.463639,-46.1
63.462532,-1.791304,-0.79057,-7.496947,29.75211611681124,1.000734,4.016899,-46.0
63.464723,-1.789718,-0.793927,-7.399267,-2.856278586473506,0.995791,4.431844,-45.9
63.466923,-1.787992,-0.797284,-7.252747,-28.507770997704817,0.990708,4.662369,-45.7
63.470237,-1.78514,-0.802472,-7.155067,-45.0322415342998,0.982669,5.042735,-45.5
63.472459,-1.78306,-0.80705,-7.155067,-52.987528628770654,0.976011,5.146471,-45.2
63.47575,-1.779731,-0.814679,-7.203907,-54.28608286212015,0.965052,5.572943,-45.0
63.477939,-1.777353,-0.819257,-7.203907,-50.79347595212956,0.958096,5.987888,-44.8
63.481257,-1.7735,-0.825971,-7.155067,-43.725404616994396,0.94753,6.137729,-44.7
63.483577,-1.770628,-0.830549,-7.155067,-34.00933586007373,0.940079,6.437411,-44.6
63.486911,-1.766247,-0.836957,-6.275946,-23.04469444557602,0.92929,6.886935,-44.5
63.489126,-1.76317,-0.84062,-7.008547,-13.009523896310304,0.92255,6.944567,-44.3
63.492439,-1.758322,-0.846418,-6.959707,-6.262422966215679,0.911905,7.428669,-44.2
63.494626,-1.754962,-0.84947,-6.862027,-4.1741505572765005,0.905493,7.820562,-44.1
63.497914,-1.749669,-0.853742,-6.715507,-6.2402860233574335,0.895927,8.385348,-43.9
63.5001,-1.745991,-0.856184,-6.568987,-10.161468505371195,0.889807,8.638926,-43.8
63.503361,-1.74027,-0.859846,-6.422466,-12.923658249783415,0.880424,9.099976,-43.6
63.506648,-1.734222,-0.863813,-5.494505,-12.298886703675342,0.870409,9.676288,-43.2
63.508844,-1.730023,-0.866865,-6.178266,-7.98263556580861,0.863158,10.022076,-43.0
63.512129,-1.723508,-0.872358,-6.178266,-1.804090343686245,0.851149,10.390916,-42.7
63.514374,-1.718894,-0.876326,-6.178266,3.1006713959241545,0.842569,10.621441,-42.5
63.516632,-1.714124,-0.880598,-6.178266,3.8014326072903852,0.833526,11.047912,-42.3
63.519951,-1.706874,-0.886702,-6.178266,-0.8694218944792944,0.820173,11.624225,-42.1
63.522162,-1.701889,-0.890974,-6.178266,-9.388572358290357,0.810915,11.889328,-41.8
63.525467,-1.694208,-0.896773,-6.178266,-17.694473451654865,0.797435,12.511746,-41.6
63.527675,-1.688923,-0.900435,-6.129426,-20.48888245797271,0.788488,12.650061,-41.5
63.530968,-1.680814,-0.905318,-6.080586,-13.31905393725504,0.775496,13.214847,-41.3
63.53315,-1.675292,-0.90837,-5.982906,5.293817316649293,0.766923,13.733529,-41.2
63.536433,-1.666766,-0.912032,-5.885226,32.577656996005885,0.754735,14.309841,-41.0
63.538615,-1.660953,-0.914168,-5.738706,61.81192210655027,0.746785,14.586471,-40.6
63.541887,-1.652018,-0.916609,-5.543346,84.38191365287908,0.735408,15.17431,-40.3
63.544058,-1.645948,-0.918441,-5.445665,92.9538959972875,0.727507,15.508571,-40.1
63.547363,-1.636491,-0.920882,-5.250305,84.46401373646276,0.715609,16.119463,-39.8
63.549595,-1.62996,-0.922713,-5.152625,61.527582635250624,0.707247,16.453724,-39.4
63.552901,-1.620069,-0.92546,-5.006105,31.55840185882743,0.694609,16.972405,-38.8
63.556175,-1.61002,-0.928511,-4.908425,3.9801810331319807,0.681509,17.560244,-38.5
63.558413,-1.603014,-0.930953,-4.859585,-13.255487900842855,0.672061,17.929084,-38.2
63.560655,-1.595877,-0.9337,-4.810745,-16.48301727604001,0.662178,18.344029,-38.0
63.563948,-1.58519,-0.937667,-4.761905,-7.551428789205277,0.647523,18.977973,-37.7
63.567218,-1.574335,-0.941634,-3.931624,6.795099436576526,0.632701,19.531233,-37.5
63.569399,-1.566968,-0.944381,-3.931624,17.08974250108975,0.622587,19.865495,-37.0
63.572671,-1.555713,-0.948043,-4.664225,14.210373074504702,0.60767,20.510965,-36.8
63.574861,-1.548054,-0.950484,-4.615385,-7.5109644402042335,0.597569,20.891331,-36.6
63.578191,-1.536211,-0.953231,-4.517705,-48.040117162235475,0.58298,21.548327,-36.4
63.580445,-1.52806,-0.955062,-4.420024,-101.0324996489401,0.572998,21.859536,-36.1
63.583717,-1.51604,-0.956893,-4.273504,-155.27269420996498,0.559146,22.539585,-35.5
63.586998,-1.503763,-0.958114,-4.078144,-197.9367759155103,0.545649,23.058266,-35.2
63.589188,-1.495447,-0.958724,-3.150183,-218.69220630406818,0.536723,23.438632,-34.9
63.592448,-1.482893,-0.959335,-3.687424,-213.1144548573501,0.523558,23.6,-34.6
63.594636,-1.474347,-0.95964,-3.540904,-184.00812233473644,0.514707,23.6,-34.2
63.596842,-1.465635,-0.959945,-3.394383,-140.09372399089608,0.50569,23.6,-33.9
