Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
33.615031,-1.390329,-0.951095,-0.415140,-43.501808,0.439234,23.600000,-33.200000
33.618263,-1.376324,-0.950790,-0.415140,-0.000000,0.425535,-20.003810,-33.000000
33.621536,-1.361960,-0.950790,-0.366300,-0.000000,0.411171,-19.346813,-32.900000
33.623789,-1.351967,-0.950790,-0.366300,-0.000000,0.401178,-18.954921,-32.700000
33.626234,-1.341034,-0.950484,-0.317460,-0.000000,0.390549,-18.493871,-32.500000
33.630064,-1.323707,-0.950484,-0.317460,-0.000000,0.373222,-17.710085,-32.300000
33.632523,-1.312459,-0.950484,-0.268620,-0.000000,0.361975,-17.237509,-32.200000
33.636214,-1.295400,-0.950179,-0.268620,-0.000000,0.345221,-16.476777,-32.100000
33.638703,-1.283780,-0.950179,-0.219780,-38.767981,0.333601,-15.935043,-31.900000
33.641040,-1.272790,-0.950179,-0.219780,-0.000000,0.322610,-15.416361,-31.800000
33.644378,-1.256953,-0.949874,-0.170940,-44.148710,0.307078,-14.713260,-31.700000
33.647655,-1.241253,-0.949569,-0.170940,-0.000000,0.291684,-13.987106,-31.600000
33.649896,-1.230434,-0.949569,-0.170940,-0.000000,0.280865,-13.537582,-31.500000
33.653201,-1.214352,-0.949264,-0.122100,-0.000000,0.265088,-12.788376,-31.400000
33.656524,-1.198041,-0.949264,-0.122100,-0.000000,0.248777,-12.085275,-31.400000
33.658736,-1.187104,-0.948959,-0.122100,-0.000000,0.238145,-11.589646,-31.300000
33.662060,-1.170560,-0.948653,-0.073260,-0.000000,0.221906,-10.875018,-31.300000
33.665337,-1.154117,-0.948348,-0.024420,-43.640821,0.205768,-10.160391,-31.200000
33.667543,-1.142980,-0.948043,-0.024420,-0.000000,0.194937,-9.641709,-31.100000
33.669814,-1.131459,-0.947738,-0.024420,-0.000000,0.183721,-9.157607,-31.000000
33.673150,-1.114429,-0.947127,0.024420,-0.000000,0.167302,-8.454505,-31.000000
33.675350,-1.103137,-0.946822,0.024420,43.180863,0.156315,-8.004982,-30.900000
33.678638,-1.086168,-0.945907,0.122100,-43.846321,0.140261,-7.324933,-30.800000
33.681951,-1.068963,-0.944381,0.170940,-0.000000,0.124583,-6.667937,-30.700000
33.684179,-1.057332,-0.943465,0.268620,-45.381039,0.113867,-6.172308,-30.600000
33.687539,-1.039713,-0.941024,0.366300,-44.678301,0.098689,-5.561416,-30.500000
33.689756,-1.028033,-0.939193,0.463980,-42.864619,0.088840,-5.204103,-30.400000
33.693044,-1.010638,-0.936141,0.659341,-46.283329,0.074497,-4.535580,-30.100000
33.695247,-0.998931,-0.933700,0.757021,-45.909909,0.065232,-4.178266,-30.000000
33.698526,-0.981443,-0.929732,1.001221,-88.602946,0.051711,-3.682637,-29.800000
33.700733,-0.969630,-0.926680,1.147741,-84.876740,0.042949,-3.163956,-29.600000
33.704006,-0.952052,-0.922103,1.391941,-87.993991,0.029949,-2.668327,-29.400000
33.706268,-0.939860,-0.918441,1.538462,-83.834668,0.021419,-2.414750,-28.900000
33.709556,-0.922084,-0.912642,1.831502,-89.298174,0.009442,-1.930647,-28.600000
33.712826,-0.904351,-0.906844,2.075702,-91.675996,-0.002493,-1.423492,-28.300000
33.715008,-0.892480,-0.902571,2.271062,-93.240788,-0.010091,-1.181441,-28.000000
33.718262,-0.874743,-0.896468,2.515263,-89.649896,-0.021725,-0.731917,-27.600000
33.720474,-0.862658,-0.892195,2.661783,-43.771370,-0.029537,-0.443761,-26.900000
33.723805,-0.844419,-0.885481,2.954823,-90.923219,-0.041062,-0.190183,-26.500000
33.727072,-0.826495,-0.878767,3.199023,-93.029070,-0.052272,0.132552,-26.100000
33.729285,-0.814333,-0.873884,3.345543,-45.471701,-0.059551,0.570549,-25.600000
33.732566,-0.796273,-0.866865,3.589744,-41.258814,-0.070592,1.112283,-25.200000
33.734791,-0.784014,-0.861982,3.785104,-87.824228,-0.077968,1.365861,-24.300000
33.738075,-0.765898,-0.854353,4.029304,-93.262013,-0.088455,1.711648,-23.800000
33.741358,-0.747766,-0.846723,4.273504,-96.901614,-0.098957,2.068962,-23.300000
33.743554,-0.735634,-0.841230,4.420024,-45.411220,-0.105596,2.299487,-22.800000
33.746830,-0.717529,-0.832990,4.664225,-43.968665,-0.115461,2.749011,-22.300000
33.749014,-0.705453,-0.827192,4.859585,-91.799244,-0.121739,2.956484,-21.300000
33.752296,-0.687306,-0.818341,5.103785,-90.481454,-0.131035,3.290745,-20.800000
33.755575,-0.669180,-0.809796,5.347985,-86.966679,-0.140616,3.659585,-20.200000
33.757778,-0.657004,-0.803998,5.494505,-88.622112,-0.146994,3.936215,-19.700000
33.761105,-0.638628,-0.794537,5.738706,-89.649896,-0.155910,4.189792,-19.100000
33.763331,-0.626348,-0.788739,5.885226,-87.114613,-0.162391,4.466422,-17.900000
33.766594,-0.608353,-0.779583,6.080586,-90.381651,-0.171230,4.754579,-17.300000
33.768801,-0.596202,-0.773785,6.227106,-87.956210,-0.177583,4.985104,-16.700000
33.772071,-0.578214,-0.764630,6.422466,-93.347009,-0.186415,5.273260,-16.100000
33.774265,-0.566168,-0.758221,6.568987,-44.110683,-0.192053,5.480733,-15.500000
33.777533,-0.548248,-0.748760,6.764347,-90.842577,-0.200513,5.803468,-14.400000
33.780833,-0.530199,-0.738384,6.959707,-87.318846,-0.208185,6.103150,-13.800000
33.783059,-0.518048,-0.731365,7.106227,-45.807248,-0.213317,6.149255,-13.100000
33.785515,-0.504670,-0.723735,7.301587,-82.767682,-0.219066,6.333675,-12.500000
33.789171,-0.484813,-0.711223,7.594628,-112.906492,-0.226410,6.644884,-11.900000
33.791669,-0.471287,-0.702068,7.789988,-78.743038,-0.230781,6.725568,-10.700000
33.794194,-0.457649,-0.693217,7.985348,-77.978688,-0.235568,6.840830,-10.000000
33.797945,-0.437461,-0.679484,8.278388,-79.476241,-0.242023,7.221197,-9.400000
33.800248,-0.425112,-0.670939,8.473748,-85.035289,-0.245827,7.255775,-8.700000
33.803545,-0.407499,-0.658732,8.717949,-91.450898,-0.251233,7.520879,-8.000000
33.805771,-0.395656,-0.651102,8.815629,-43.696675,-0.255446,7.820562,-6.600000
33.809130,-0.377850,-0.639200,9.010989,-41.644646,-0.261350,7.924298,-5.900000
33.811388,-0.365933,-0.631876,9.108669,-42.873590,-0.265944,8.131770,-5.200000
33.814728,-0.348387,-0.621195,9.206349,-43.180863,-0.272807,8.558242,-4.400000
33.816930,-0.336873,-0.614786,9.206349,-0.000000,-0.277913,8.754188,-3.700000
33.820206,-0.319822,-0.605936,9.206349,-0.000000,-0.286114,9.146081,-2.200000
33.823618,-0.302177,-0.598001,9.108669,42.544135,-0.295824,9.664762,-1.400000
33.825967,-0.290099,-0.593423,9.010989,40.564359,-0.303325,10.102759,-0.600000
33.828300,-0.278152,-0.589151,8.864469,41.142802,-0.310999,10.494652,0.100000
33.831692,-0.260895,-0.584573,8.571429,95.279075,-0.323678,11.128596,1.600000
33.835059,-0.243888,-0.580911,8.229548,128.998748,-0.337023,11.785592,2.300000
33.837406,-0.232115,-0.579080,7.985348,121.958729,-0.346965,12.223590,3.000000
33.840782,-0.215289,-0.576638,7.594628,129.734017,-0.361349,12.984322,3.600000
33.843022,-0.204199,-0.575418,7.350427,135.393266,-0.371219,13.479951,4.200000
33.845236,-0.193303,-0.574197,7.106227,131.510815,-0.380894,13.860317,5.300000
33.848515,-0.177280,-0.572366,6.764347,134.917681,-0.395086,14.597998,5.800000
33.851753,-0.161599,-0.570230,6.471306,90.461476,-0.408631,15.301099,6.300000
33.853973,-0.150928,-0.568093,6.324786,88.507242,-0.417166,15.612308,6.700000
33.857203,-0.135527,-0.565042,6.178266,44.426374,-0.429514,16.384567,7.100000
33.859339,-0.125420,-0.562295,6.080586,-0.000000,-0.436875,16.741880,7.500000
33.862617,-0.110043,-0.557412,5.982906,42.167561,-0.447369,17.225983,8.200000
33.865870,-0.094943,-0.552224,5.982906,-0.000000,-0.457281,17.836874,8.600000
33.868035,-0.084981,-0.548562,5.934066,-0.000000,-0.463581,18.228767,9.000000
33.871312,-0.070043,-0.542458,5.982906,-0.000000,-0.472415,18.632186,9.400000
33.873539,-0.059989,-0.538186,5.982906,-0.000000,-0.478197,18.954921,9.800000
33.876758,-0.045599,-0.532082,5.982906,-0.000000,-0.486483,19.462076,10.600000
33.879988,-0.031328,-0.525978,5.982906,-0.000000,-0.494650,19.819389,11.000000
33.882204,-0.021640,-0.522316,5.982906,-0.000000,-0.500676,20.107546,11.400000
