Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
23.815235,-2.244963,-2.043336,-0.26862,-0.11263600166780259,0.201627,-9.203712,-8.6
23.818602,-2.24443,-2.043336,-0.21978,-5.445770410186529,0.201094,-9.169133,-8.7
23.820831,-2.244062,-2.043336,-0.21978,-10.389655703266953,0.200726,-9.192186,-8.7
23.824269,-2.243472,-2.043336,-0.21978,-14.46717537625945,0.200136,-9.157607,-8.7
23.826518,-2.243071,-2.043336,-0.21978,-17.007204699432364,0.199735,-9.111502,-8.8
23.829819,-2.242461,-2.043336,-0.17094,-17.339885306243755,0.199125,-9.123028,-8.8
23.832008,-2.242042,-2.043336,-0.17094,-15.13304281230579,0.198706,-9.123028,-8.9
23.835297,-2.241391,-2.043336,-0.17094,-10.674946867625339,0.198056,-9.088449,-8.9
23.838603,-2.240712,-2.043336,-0.17094,-4.9149145350758925,0.197376,-9.065397,-9.0
23.840802,-2.240246,-2.043336,-0.17094,0.8045724427145011,0.19691,-9.053871,-9.0
23.844095,-2.239526,-2.043336,-0.17094,5.225146387324542,0.19619,-9.019292,-9.1
23.846285,-2.239034,-2.043336,-0.17094,7.645358837051351,0.195698,-8.996239,-9.2
23.849577,-2.238272,-2.043336,-0.1221,8.167937590191968,0.194936,-8.938608,-9.3
23.851768,-2.237751,-2.043336,-0.1221,7.600832374714024,0.194415,-8.950134,-9.4
23.855057,-2.236947,-2.043641,-0.1221,7.052220564882498,0.193306,-8.904029,-9.4
23.857256,-2.236396,-2.043336,-0.1221,7.405391934458824,0.19306,-8.892503,-9.5
23.860613,-2.235532,-2.043336,-0.1221,8.917712041622083,0.192197,-8.834872,-9.7
23.863893,-2.234663,-2.043336,-0.1221,11.128145862860956,0.191328,-8.811819,-9.7
23.866096,-2.234065,-2.043336,-0.1221,13.10926612613091,0.19073,-8.788767,-9.8
23.869366,-2.233157,-2.043336,-0.1221,13.934809666738813,0.189821,-8.742662,-9.9
23.871545,-2.232537,-2.043336,-0.1221,13.13253916988171,0.189202,-8.719609,-9.9
23.874856,-2.231575,-2.043336,-0.07326,10.903587727607935,0.188239,-8.661978,-10.1
23.87819,-2.23058,-2.043336,-0.07326,8.00678849896286,0.187244,-8.650452,-10.1
23.880402,-2.229906,-2.043336,-0.07326,5.369649829068883,0.18657,-8.615873,-10.2
23.883695,-2.22888,-2.043336,-0.07326,3.6160409279975942,0.185545,-8.558242,-10.2
23.885901,-2.228179,-2.043336,-0.07326,2.736244985100388,0.184844,-8.523663,-10.2
23.889226,-2.227101,-2.043336,-0.07326,2.0587112962632177,0.183766,-8.489084,-10.3
23.891405,-2.226381,-2.043336,-0.07326,0.5505366587281132,0.183045,-8.454505,-10.4
23.894721,-2.225263,-2.043336,-0.07326,-2.668312195518779,0.181927,-8.4084,-10.4
23.898047,-2.224116,-2.043336,-0.07326,-7.81106629633352,0.180781,-8.350769,-10.5
23.900272,-2.223335,-2.043336,-0.07326,-14.143642581763906,0.179999,-8.31619,-10.5
23.90248,-2.222548,-2.043336,-0.07326,-20.094856879821226,0.179212,-8.281612,-10.6
23.905812,-2.221339,-2.04303,-0.02442,-23.759543682747843,0.178308,-8.247033,-10.6
23.90912,-2.220113,-2.04303,-0.02442,-23.616872712230816,0.177083,-8.177875,-10.7
23.911324,-2.219282,-2.04303,-0.02442,-19.166507318750508,0.176252,-8.166349,-10.7
23.914607,-2.218024,-2.043336,-0.07326,-11.200307682207194,0.174688,-8.108718,-10.7
23.916808,-2.217166,-2.043336,-0.02442,-1.5835787485708794,0.17383,-8.03956,-10.8
23.920088,-2.215867,-2.043336,-0.07326,7.362684131581143,0.172532,-7.993455,-10.8
23.923436,-2.214516,-2.04303,-0.02442,13.622805389422949,0.171485,-7.924298,-10.9
23.925704,-2.213585,-2.043336,-0.07326,16.095485237486166,0.170249,-7.901245,-10.9
23.928984,-2.212219,-2.04303,-0.02442,14.840443867695592,0.169188,-7.832088,-10.9
23.931185,-2.211288,-2.043336,-0.02442,10.910681821787632,0.167952,-7.774457,-10.9
23.934489,-2.209869,-2.04303,-0.02442,5.880722566903111,0.166839,-7.728352,-10.9
23.936666,-2.208921,-2.043336,-0.02442,1.2812913013708926,0.165586,-7.693773,-10.9
23.939908,-2.207488,-2.04303,-0.02442,-1.847095384097538,0.164458,-7.647668,-10.9
23.943191,-2.206013,-2.04303,-0.02442,-3.151922637319236,0.162983,-7.566984,-10.9
23.945418,-2.204998,-2.04303,-0.02442,-2.904318790560704,0.161968,-7.509353,-10.9
23.948683,-2.20349,-2.04303,-0.02442,-1.7533597490266448,0.16046,-7.440195,-10.9
23.950912,-2.202446,-2.043336,-0.02442,-0.4216764689825903,0.15911,-7.39409,-10.9
23.954239,-2.200867,-2.04303,-0.02442,0.546038563579612,0.157837,-7.324933,-10.8
23.956478,-2.19979,-2.04303,-0.02442,0.9146291656590546,0.15676,-7.278828,-10.8
23.95977,-2.198185,-2.04303,-0.02442,0.7567790513999004,0.155155,-7.198144,-10.8
23.963031,-2.196572,-2.04303,-0.02442,0.3479624566590737,0.153541,-7.11746,-10.8
23.965265,-2.195452,-2.04303,-0.02442,0.011621376594303503,0.152422,-7.082882,-10.7
23.968533,-2.193794,-2.042725,-0.02442,-0.02826543635338389,0.151069,-7.02525,-10.7
23.97072,-2.19267,-2.04303,-0.02442,0.25852064661398144,0.14964,-6.956093,-10.7
23.973987,-2.190972,-2.04303,-0.02442,0.6929520343326303,0.147941,-6.898462,-10.6
