Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
33.615031,-1.390329,-0.951095,-0.41514,-43.53429750537301,0.439234,23.6,-33.2
33.618263,-1.376324,-0.95079,-0.41514,-24.928527790511936,0.425535,-20.00381,-33.0
33.621536,-1.36196,-0.95079,-0.3663,-9.471718600429236,0.411171,-19.346813,-32.9
33.623789,-1.351967,-0.95079,-0.3663,0.5813824496502499,0.401178,-18.954921,-32.7
33.626234,-1.341034,-0.950484,-0.31746,4.424839204798741,0.390549,-18.493871,-32.5
33.630064,-1.323707,-0.950484,-0.31746,2.80599058033294,0.373222,-17.710085,-32.3
33.632523,-1.312459,-0.950484,-0.26862,-2.335391553177268,0.361975,-17.237509,-32.2
33.636214,-1.2954,-0.950179,-0.26862,-8.543298562782685,0.345221,-16.476777,-32.1
33.638703,-1.28378,-0.950179,-0.21978,-13.603132665843065,0.333601,-15.935043,-31.9
33.64104,-1.27279,-0.950179,-0.21978,-16.140003197204706,0.32261,-15.416361,-31.8
33.644378,-1.256953,-0.949874,-0.17094,-15.880275884025702,0.307078,-14.71326,-31.7
33.647655,-1.241253,-0.949569,-0.17094,-13.516867023895642,0.291684,-13.987106,-31.6
33.649896,-1.230434,-0.949569,-0.17094,-10.260148264072283,0.280865,-13.537582,-31.5
33.653201,-1.214352,-0.949264,-0.1221,-7.272361747955299,0.265088,-12.788376,-31.4
33.656524,-1.198041,-0.949264,-0.1221,-5.223067867049054,0.248777,-12.085275,-31.4
33.658736,-1.187104,-0.948959,-0.1221,-4.141497842630597,0.238145,-11.589646,-31.3
33.66206,-1.17056,-0.948653,-0.07326,-3.6006546190508346,0.221906,-10.875018,-31.3
33.665337,-1.154117,-0.948348,-0.02442,-3.1112163537038766,0.205768,-10.160391,-31.2
33.667543,-1.14298,-0.948043,-0.02442,-2.5071604314172666,0.194937,-9.641709,-31.1
33.669814,-1.131459,-0.947738,-0.02442,-2.1209718837115097,0.183721,-9.157607,-31.0
33.67315,-1.114429,-0.947127,0.02442,-2.6692277382878746,0.167302,-8.454505,-31.0
33.67535,-1.103137,-0.946822,0.02442,-4.931154683170966,0.156315,-8.004982,-30.9
33.678638,-1.086168,-0.945907,0.1221,-9.407775823626547,0.140261,-7.324933,-30.8
33.681951,-1.068963,-0.944381,0.17094,-16.13717898158551,0.124583,-6.667937,-30.7
33.684179,-1.057332,-0.943465,0.26862,-24.729710594442405,0.113867,-6.172308,-30.6
33.687539,-1.039713,-0.941024,0.3663,-34.555731233772924,0.098689,-5.561416,-30.5
33.689756,-1.028033,-0.939193,0.46398,-44.95092935961896,0.08884,-5.204103,-30.4
33.693044,-1.010638,-0.936141,0.659341,-55.33037878957444,0.074497,-4.53558,-30.1
33.695247,-0.998931,-0.9337,0.757021,-65.18849519145925,0.065232,-4.178266,-30.0
33.698526,-0.981443,-0.929732,1.001221,-74.04164502368681,0.051711,-3.682637,-29.8
33.700733,-0.96963,-0.92668,1.147741,-81.39387933123584,0.042949,-3.163956,-29.6
