Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
12.590564,-0.216370,-0.861982,8.522589,-0.000000,-0.645612,23.600000,18.000000
12.592778,-0.205407,-0.855573,8.571429,-0.000000,-0.650166,23.600000,18.300000
12.596161,-0.188769,-0.846418,7.838828,-0.000000,-0.657649,23.600000,18.600000
12.598390,-0.177890,-0.840925,7.838828,-0.000000,-0.663034,-20.753016,18.900000
12.600613,-0.167102,-0.835737,8.571429,-0.000000,-0.668634,-20.476386,19.500000
12.603920,-0.151183,-0.827192,8.571429,-0.000000,-0.676009,-20.199756,19.700000
12.607216,-0.135462,-0.819257,8.522589,45.623611,-0.683795,-19.750232,20.000000
12.609414,-0.125067,-0.814374,8.473748,43.400426,-0.689307,-19.335287,20.300000
12.612718,-0.109572,-0.806744,8.424908,-0.000000,-0.697172,-19.277656,20.500000
12.614945,-0.099220,-0.801251,8.424908,-0.000000,-0.702031,-18.862711,21.000000
12.618247,-0.084009,-0.792706,8.424908,44.551982,-0.708697,-18.597607,21.200000
12.620479,-0.073827,-0.786908,8.424908,-0.000000,-0.713081,-18.609133,21.500000
12.623758,-0.059003,-0.778973,8.424908,-0.000000,-0.719971,-17.756190,21.700000
12.627048,-0.044311,-0.771038,8.424908,-0.000000,-0.726727,-17.663980,21.900000
12.629235,-0.034641,-0.764935,8.424908,-0.000000,-0.730293,-17.687033,22.200000
12.632600,-0.019921,-0.756085,8.473748,-0.000000,-0.736164,-17.468034,22.700000
12.634799,-0.010403,-0.750591,8.473748,-44.678301,-0.740188,-17.145299,23.000000
12.636991,-0.001003,-0.745403,8.424908,-0.000000,-0.744401,-16.776459,23.300000
12.640288,0.012974,-0.736553,8.473748,-0.000000,-0.749527,-16.926300,23.500000
12.642480,0.022161,-0.730449,8.522589,-44.464947,-0.752611,-16.638144,23.800000
12.645769,0.035777,-0.722820,8.473748,-0.000000,-0.758597,-16.107937,24.100000
12.647957,0.044730,-0.717937,8.424908,-0.000000,-0.762667,-15.865885,24.700000
12.651275,0.058127,-0.709697,8.424908,-0.000000,-0.767824,-15.543150,25.000000
12.653468,0.066866,-0.703899,8.424908,-0.000000,-0.770765,-15.462466,25.300000
12.656779,0.079883,-0.696269,8.376068,43.612947,-0.776152,-15.543150,25.500000
12.659039,0.088646,-0.691386,8.327228,42.245826,-0.780032,-15.289573,25.800000
12.662262,0.100965,-0.684062,8.278388,-0.000000,-0.785027,-14.448156,26.100000
12.664440,0.109171,-0.679179,8.278388,-0.000000,-0.788350,-14.517314,26.600000
12.667718,0.121337,-0.671550,8.229548,-0.000000,-0.792887,-14.655629,26.800000
12.669949,0.129492,-0.666667,8.180708,41.068567,-0.796159,-14.540366,27.000000
12.673240,0.141327,-0.659953,8.083028,45.160937,-0.801280,-13.987106,27.200000
12.675421,0.149045,-0.655070,8.083028,-0.000000,-0.804115,-13.779634,27.400000
12.678684,0.160403,-0.647135,8.083028,-44.224959,-0.807538,-13.964054,27.600000
12.680926,0.168070,-0.641947,8.083028,-0.000000,-0.810017,-13.722002,28.000000
12.684225,0.179155,-0.634318,8.034188,-0.000000,-0.813472,-13.284005,28.200000
12.686425,0.186410,-0.629129,8.034188,-0.000000,-0.815540,-13.191795,28.400000
12.689800,0.197333,-0.621195,8.034188,-0.000000,-0.818527,-13.088059,28.600000
12.692004,0.204326,-0.615396,8.034188,-0.000000,-0.819722,-13.157216,28.900000
12.695298,0.214573,-0.607462,8.034188,-0.000000,-0.822035,-13.237900,29.100000
12.697538,0.221395,-0.601968,8.083028,-43.326991,-0.823364,-13.007375,29.600000
12.700803,0.231131,-0.594034,8.083028,-0.000000,-0.825165,-12.673114,29.800000
12.702988,0.237508,-0.588235,8.083028,-0.000000,-0.825743,-12.742271,30.100000
12.706263,0.246852,-0.580301,8.083028,-0.000000,-0.827153,-12.788376,30.300000
12.708464,0.252988,-0.574502,8.131868,-0.000000,-0.827490,-12.511746,30.500000
12.711735,0.261892,-0.566567,8.131868,-0.000000,-0.828460,-12.811429,31.000000
12.715003,0.270528,-0.558022,8.180708,-0.000000,-0.828550,-12.661587,31.300000
12.717207,0.276204,-0.552834,8.180708,-0.000000,-0.829038,-12.442589,31.500000
12.720449,0.284337,-0.544289,8.180708,-0.000000,-0.828626,-12.189011,31.800000
12.722656,0.289723,-0.539101,8.180708,-0.000000,-0.828824,-12.465641,32.000000
12.725941,0.297514,-0.531472,8.131868,41.501218,-0.828986,-12.477167,32.200000
12.728180,0.302669,-0.526589,8.131868,-0.000000,-0.829258,-12.661587,32.600000
12.731460,0.309991,-0.519265,8.083028,-0.000000,-0.829256,-12.304274,32.800000
12.734744,0.317047,-0.511635,8.034188,-0.000000,-0.828682,-12.730745,33.000000
12.736936,0.321602,-0.506752,8.034188,-0.000000,-0.828354,-12.776850,33.100000
12.739136,0.326049,-0.502174,7.985348,-0.000000,-0.828224,-12.511746,33.300000
12.742444,0.332501,-0.495460,7.887668,44.291895,-0.827962,-12.338852,33.400000
12.744653,0.336650,-0.491188,7.057387,746.026180,-0.827838,-12.500220,33.700000
12.747958,0.342618,-0.483253,7.057387,700.976290,-0.825871,-12.592430,33.800000
12.750140,0.346401,-0.478065,7.057387,-0.000000,-0.824466,-12.673114,34.000000
12.753411,0.351837,-0.471351,7.789988,-0.000000,-0.823188,-12.557851,34.100000
12.755604,0.355321,-0.467384,7.741148,-0.000000,-0.822705,-12.730745,34.300000
12.758873,0.360277,-0.460670,7.643468,46.919380,-0.820947,-12.454115,34.400000
12.762129,0.364929,-0.453956,7.643468,-0.000000,-0.818885,-12.454115,34.700000
12.764329,0.367912,-0.449989,7.545788,44.339829,-0.817900,-12.511746,34.800000
12.767624,0.372134,-0.444190,7.448107,44.101187,-0.816324,-12.546325,34.900000
12.769837,0.374803,-0.440833,7.350427,46.822860,-0.815636,-12.580904,35.000000
12.773177,0.378582,-0.436561,7.155067,86.782467,-0.815142,-12.511746,35.000000
12.775402,0.380930,-0.432898,6.275946,738.589652,-0.813829,-12.776850,35.200000
12.778726,0.384187,-0.427710,6.959707,-0.000000,-0.811897,-12.995849,35.200000
12.780913,0.386164,-0.424353,6.910867,-0.000000,-0.810518,-12.846007,35.200000
12.784207,0.388895,-0.418555,6.813187,-0.000000,-0.807450,-13.145690,35.200000
12.787575,0.391378,-0.412757,6.764347,-0.000000,-0.804134,-13.088059,35.200000
12.789779,0.392834,-0.409400,6.666667,44.785748,-0.802234,-13.111111,35.200000
12.793099,0.394773,-0.404211,6.617827,-0.000000,-0.798985,-13.041954,35.200000
12.795336,0.395909,-0.400244,6.568987,-0.000000,-0.796153,-13.007375,35.200000
12.798697,0.397353,-0.394446,6.520147,-0.000000,-0.791799,-13.249426,35.200000
12.800980,0.398156,-0.390478,6.471306,-0.000000,-0.788635,-13.353162,35.300000
12.803176,0.398792,-0.387121,6.422466,44.082206,-0.785914,-13.710476,35.300000
12.806507,0.399501,-0.382238,6.324786,46.588586,-0.781739,-13.745055,35.300000
12.808729,0.399802,-0.379492,6.227106,-685.117098,-0.779294,-13.837265,35.300000
12.812071,0.399997,-0.374914,6.129426,-0.000000,-0.774912,-13.779634,35.300000
12.814330,0.399953,-0.372168,6.031746,43.117241,-0.772121,-14.010159,35.300000
12.817662,0.399630,-0.367895,5.934066,44.034826,-0.767525,-14.321368,35.300000
12.819870,0.399245,-0.365148,5.836386,45.879062,-0.764394,-14.263736,35.300000
12.822152,0.398706,-0.362097,5.787546,43.818184,-0.760802,-14.540366,35.200000
12.825510,0.397649,-0.357519,5.689866,44.129688,-0.755168,-14.897680,35.200000
12.828842,0.396291,-0.352636,5.641026,42.972522,-0.748927,-15.001416,35.100000
12.831115,0.395188,-0.349584,5.592186,-0.000000,-0.744773,-15.082100,35.100000
12.834514,0.393273,-0.345312,4.713065,752.962207,-0.738584,-15.128205,35.000000
12.836726,0.391854,-0.342565,5.445665,-684.354161,-0.734419,-15.462466,34.900000
12.840043,0.389475,-0.338293,5.396825,-0.000000,-0.727767,-15.785201,34.900000
12.842263,0.387713,-0.335546,5.347985,-0.000000,-0.723259,-15.716044,34.800000
12.845596,0.384813,-0.331579,5.250305,-0.000000,-0.716392,-16.084884,34.700000
12.847841,0.382689,-0.329137,5.201465,-0.000000,-0.711826,-16.476777,34.600000
12.850061,0.380453,-0.326696,5.103785,-0.000000,-0.707148,-16.476777,34.500000
12.853280,0.376971,-0.323644,5.006105,45.786771,-0.700614,-16.776459,34.400000
12.855436,0.374481,-0.321508,4.908425,46.106237,-0.695989,-16.926300,34.200000
12.858656,0.370528,-0.318456,4.810745,43.808814,-0.688984,-17.295140,34.100000
12.861874,0.366297,-0.315709,4.664225,-734.931878,-0.682007,-17.433455,33.900000
12.864025,0.363313,-0.313878,4.615385,49.769196,-0.677191,-17.744664,33.800000
12.867253,0.358602,-0.311131,4.517705,43.715325,-0.669734,-17.859927,33.600000
12.869436,0.355259,-0.308995,4.468864,-0.000000,-0.664254,-18.274872,33.500000
12.871627,0.351775,-0.307164,4.371184,45.542466,-0.658939,-18.378608,33.200000
12.874988,0.346182,-0.304112,4.273504,42.909512,-0.650294,-18.805079,33.000000
12.878256,0.340459,-0.301671,4.175824,44.717313,-0.642129,-19.058657,32.900000
12.880415,0.336524,-0.299840,4.126984,-0.000000,-0.636364,-19.381392,32.700000
12.883689,0.330324,-0.297398,4.029304,-0.000000,-0.627722,-19.634969,32.600000
12.885882,0.326013,-0.295872,3.150183,794.898472,-0.621885,-19.715653,32.400000
12.888095,0.321539,-0.294347,3.882784,-669.007225,-0.615886,-20.049915,32.100000
12.891458,0.314496,-0.292210,3.785104,-0.000000,-0.606707,-20.407228,32.000000
12.894768,0.307282,-0.290684,3.638584,44.746617,-0.597966,-20.776068,31.800000
12.897143,0.301932,-0.289769,3.540904,39.138329,-0.591701,-21.075751,31.600000
12.900516,0.294091,-0.288243,3.394383,43.062857,-0.582334,-21.456117,31.300000
12.902795,0.288631,-0.287327,3.296703,42.685979,-0.575958,-21.698168,31.100000
12.906137,0.280391,-0.286107,2.368742,776.639208,-0.566497,-22.020904,30.900000
12.908341,0.274804,-0.285496,3.052503,44.426374,-0.560301,-22.355165,30.700000
12.911680,0.266114,-0.284276,2.954823,43.326991,-0.550390,-22.758584,30.600000
12.913943,0.260069,-0.283665,2.857143,42.020515,-0.543735,-22.977582,30.400000
12.917278,0.250932,-0.282444,2.759463,43.790084,-0.533377,-23.392527,30.100000
12.919505,0.244684,-0.281529,2.661783,45.081429,-0.526213,-23.600000,29.900000
12.922816,0.235176,-0.280613,2.515263,44.952823,-0.515789,-23.600000,29.800000
12.925012,0.228727,-0.280308,2.466422,44.139197,-0.509035,-23.600000,29.600000
12.928317,0.218804,-0.279698,2.319902,44.177272,-0.498502,-23.600000,29.500000
12.930519,0.212055,-0.279088,2.271062,44.600482,-0.491142,-23.600000,29.300000
12.933846,0.201643,-0.278477,2.173382,-0.000000,-0.480120,-23.600000,29.000000
12.936065,0.194558,-0.278172,2.075702,47.739458,-0.472730,-23.600000,28.800000
12.939409,0.183673,-0.277867,1.978022,-0.000000,-0.461539,-23.600000,28.600000
12.941738,0.175943,-0.277867,1.880342,43.640821,-0.453810,20.580122,28.400000
12.944003,0.168312,-0.277562,1.782662,42.918502,-0.445873,20.268913,28.200000
12.947329,0.156903,-0.277562,1.684982,42.819819,-0.434465,19.773284,28.000000
12.949524,0.149241,-0.277562,1.636142,-0.000000,-0.426802,19.439023,27.600000
12.952813,0.137566,-0.277562,1.489621,43.902703,-0.415128,18.954921,27.300000
12.956144,0.125510,-0.277562,1.391941,43.026678,-0.403071,18.436239,27.100000
12.958358,0.117367,-0.277867,1.343101,-0.000000,-0.395234,18.101978,26.900000
12.960539,0.109247,-0.277562,1.294261,-0.000000,-0.386809,17.733138,26.700000
12.963821,0.096846,-0.277867,1.196581,43.557306,-0.374713,17.237509,26.500000
12.966034,0.088364,-0.277867,1.147741,-0.000000,-0.366231,16.891722,26.100000
12.969356,0.075445,-0.277867,1.050061,42.150208,-0.353312,16.338462,25.900000
12.972657,0.062392,-0.277867,1.001221,-0.000000,-0.340258,15.750623,25.700000
12.974871,0.053523,-0.278172,0.952381,-0.000000,-0.331695,15.370256,25.500000
12.978159,0.040173,-0.278172,0.854701,43.446450,-0.318345,14.828523,25.300000
12.980363,0.031113,-0.278172,0.805861,43.272077,-0.309285,14.402051,24.900000
12.983765,0.016956,-0.278172,0.757021,43.603664,-0.295128,13.814212,24.700000
12.986012,0.007484,-0.278477,0.708181,40.920897,-0.285961,13.433846,24.500000
12.989325,-0.006637,-0.278477,0.659341,44.864216,-0.271840,12.799902,24.300000
12.991528,-0.016138,-0.278477,0.659341,-0.000000,-0.262340,12.384957,24.100000
12.994886,-0.030778,-0.278782,0.561661,43.529539,-0.248005,11.762540,23.700000
12.997131,-0.040672,-0.278782,0.561661,-0.000000,-0.238110,11.347595,23.500000
13.000451,-0.055457,-0.279088,0.512821,-0.000000,-0.223630,10.679072,23.300000
13.002661,-0.065395,-0.279088,0.463980,43.455667,-0.213693,10.229548,23.100000
13.005994,-0.080537,-0.279088,0.415140,41.225601,-0.198551,9.572552,23.000000
13.008219,-0.090743,-0.279393,0.415140,-0.000000,-0.188649,9.111502,22.800000
13.011568,-0.106245,-0.279698,0.366300,-0.000000,-0.173453,8.442979,22.400000
13.014912,-0.121894,-0.279698,0.317460,-0.000000,-0.157804,7.751404,22.300000
13.017125,-0.132341,-0.280003,0.317460,-0.000000,-0.147662,7.290354,22.100000
13.020451,-0.148169,-0.280308,0.268620,-0.000000,-0.132140,6.633358,22.000000
13.022656,-0.158748,-0.280613,0.219780,-0.000000,-0.121865,6.183834,21.700000
13.025981,-0.174831,-0.280919,0.219780,-42.999583,-0.106088,5.515311,21.500000
13.029273,-0.190896,-0.281529,0.122100,44.330234,-0.090633,4.789158,21.300000
13.031524,-0.201959,-0.282139,0.073260,44.110683,-0.080181,4.339634,21.200000
13.033881,-0.213617,-0.282750,0.073260,-0.000000,-0.069133,3.867057,21.000000
13.037369,-0.230985,-0.283970,-0.024420,-0.000000,-0.052985,3.210061,20.700000
13.039746,-0.242911,-0.284581,-0.073260,-0.000000,-0.041669,2.783590,20.500000
13.043146,-0.260075,-0.286717,-0.219780,42.891544,-0.026642,2.161172,20.300000
13.045549,-0.272286,-0.288243,-0.317460,41.968861,-0.015956,1.688596,20.200000
13.047870,-0.284138,-0.290074,-0.415140,43.865099,-0.005936,1.296703,20.000000
13.051235,-0.301422,-0.293126,-0.561661,43.208187,0.008297,0.766496,19.800000
13.053539,-0.313320,-0.295567,-0.708181,45.071510,0.017752,0.466813,19.400000
13.056910,-0.330826,-0.299840,-0.952381,85.052943,0.030986,0.051868,19.100000
13.059119,-0.342352,-0.303197,-1.098901,42.668197,0.039156,-0.293919,18.900000
13.062452,-0.359829,-0.308385,-1.391941,85.999165,0.051444,-0.950916,18.600000
13.064684,-0.371588,-0.312047,-1.587302,93.453473,0.059541,-1.273651,18.300000
13.068008,-0.389170,-0.318456,-1.880342,95.279075,0.070714,-1.642491,17.700000
13.070230,-0.400976,-0.323033,-2.075702,86.985143,0.077943,-1.953700,17.400000
13.073526,-0.418557,-0.330053,-2.417582,90.481454,0.088504,-2.322540,17.000000
13.075766,-0.430546,-0.335546,-2.661783,87.040583,0.095001,-2.576117,16.700000
