Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
4.123127,-0.001031,-0.156100,-0.024420,-0.000000,-0.155069,-0.005763,-1.500000
4.124327,-0.002062,-0.155795,-0.024420,-0.000000,-0.153733,-0.005763,-1.500000
4.126595,-0.004125,-0.155795,-0.024420,-0.000000,-0.151670,5.699731,-1.500000
4.128834,-0.006189,-0.154879,0.024420,-0.000000,-0.148690,6.402833,-1.500000
4.132189,-0.009287,-0.152743,0.170940,-44.311056,-0.143455,6.252991,-1.500000
4.135671,-0.012388,-0.148775,0.415140,-83.663472,-0.136387,5.849573,-1.500000
4.137948,-0.014457,-0.145418,0.610501,-83.137180,-0.130962,5.699731,-1.500000
4.141255,-0.017562,-0.140230,0.903541,-95.769057,-0.122668,5.181050,-1.400000
4.144568,-0.020670,-0.133516,1.294261,-90.063756,-0.112847,4.604737,-1.400000
4.147876,-0.023780,-0.125887,1.684982,-136.022584,-0.102107,4.074530,-1.400000
4.150078,-0.025854,-0.120699,1.929182,-91.389700,-0.094844,3.705690,-1.300000
4.153380,-0.028969,-0.112459,2.368742,-129.107151,-0.083490,3.083272,-1.300000
4.156678,-0.032085,-0.103304,2.808303,-136.536333,-0.071218,2.426276,-1.200000
4.158873,-0.034164,-0.097810,3.052503,-133.743207,-0.063646,1.942173,-1.200000
4.162261,-0.037285,-0.088960,3.443223,-122.959191,-0.051675,1.423492,-1.100000
4.164539,-0.039367,-0.083162,3.638584,-87.356082,-0.043794,1.020073,-1.100000
4.167906,-0.042492,-0.074922,3.931624,-91.984738,-0.032429,0.397656,-0.900000
4.170120,-0.044577,-0.069734,4.078144,-43.235545,-0.025157,0.097973,-0.900000
4.173441,-0.047706,-0.062409,4.322344,-84.753832,-0.014703,-0.293919,-0.800000
4.175654,-0.049794,-0.058137,4.420024,-44.148710,-0.008343,-0.731917,-0.800000
4.178995,-0.052927,-0.051728,4.517705,-0.000000,0.001199,-1.411966,-0.700000
4.181181,-0.055018,-0.048371,4.566545,-44.824948,0.006647,-1.607912,-0.600000
4.184456,-0.058155,-0.043488,4.566545,-0.000000,0.014667,-1.942173,-0.500000
4.187730,-0.061295,-0.040131,4.517705,44.893713,0.021164,-2.253382,-0.500000
4.189931,-0.063390,-0.038300,4.420024,42.289433,0.025090,-2.426276,-0.400000
4.193198,-0.066534,-0.036164,4.273504,46.876433,0.030370,-2.610696,-0.400000
4.195396,-0.068631,-0.035859,4.126984,43.846321,0.032773,-2.668327,-0.200000
4.198690,-0.071780,-0.035859,3.833944,90.661656,0.035921,-2.783590,0.000000
4.201953,-0.074930,-0.036774,3.540904,86.017221,0.038156,-2.898852,0.000000
4.204151,-0.077032,-0.037690,3.345543,88.949202,0.039342,-2.875800,0.000000
4.207408,-0.080187,-0.040131,2.954823,134.269180,0.040056,-2.806642,0.000000
4.209599,-0.082291,-0.041657,2.759463,92.923571,0.040634,-2.795116,0.000000
4.212866,-0.085450,-0.044404,2.368742,137.822390,0.041046,-2.633748,0.000000
4.216140,-0.088611,-0.048066,1.978022,142.125355,0.040545,-2.506960,0.000000
4.218317,-0.090720,-0.050813,1.733822,138.599467,0.039908,-2.380171,0.000000
4.221666,-0.093886,-0.055085,1.343101,133.947262,0.038801,-2.184225,0.000000
4.223852,-0.095997,-0.058137,1.098901,90.162857,0.037860,-2.092015,0.000000
4.227161,-0.099167,-0.063020,0.708181,90.043961,0.036147,-1.907595,0.000000
4.230403,-0.102339,-0.068208,0.317460,89.984631,0.034131,-1.711648,0.000000
4.232593,-0.104455,-0.071870,0.073260,88.641286,0.032585,-1.527228,0.000000
4.235866,-0.107631,-0.077058,-0.268620,93.817271,0.030573,-1.308230,0.000000
4.238063,-0.109750,-0.080720,-0.512821,131.651679,0.029030,-1.181441,0.000000
4.241315,-0.112930,-0.085603,-0.805861,85.693375,0.027327,-1.008547,0.000000
4.244606,-0.116113,-0.090791,-1.098901,89.454154,0.025321,-0.858706,0.000000
4.246791,-0.118236,-0.094148,-1.245421,89.610679,0.024088,-0.766496,0.000000
4.248998,-0.120360,-0.096895,-1.391941,86.307146,0.023465,-0.651233,0.000000
4.252301,-0.123548,-0.101167,-1.587302,43.874494,0.022381,-0.512918,0.000000
4.255573,-0.126739,-0.105135,-1.733822,43.622234,0.021605,-0.443761,0.000000
4.257778,-0.128868,-0.107271,-1.782662,-0.000000,0.021597,-0.363077,0.000000
4.261109,-0.132063,-0.110323,-1.880342,42.141537,0.021740,-0.374603,0.000000
4.263315,-0.134194,-0.111849,-1.880342,-0.000000,0.022346,-0.374603,0.000000
4.266665,-0.137393,-0.113985,-1.929182,-0.000000,0.023408,-0.432234,0.000000
4.269966,-0.140595,-0.115511,-1.880342,-0.000000,0.025084,-0.512918,0.000000
4.272207,-0.142731,-0.115816,-1.831502,-0.000000,0.026915,-0.582076,0.000000
4.275505,-0.145937,-0.116121,-1.733822,-43.492572,0.029815,-0.708864,0.000000
4.277727,-0.148075,-0.116121,-1.636142,-43.363677,0.031954,-0.789548,0.000000
4.281028,-0.151285,-0.115511,-1.489621,-43.836938,0.035774,-0.927863,0.000000
4.283210,-0.153426,-0.115206,-1.440781,-0.000000,0.038221,-1.020073,0.000000
4.286479,-0.156640,-0.114290,-1.294261,-0.000000,0.042350,-1.216020,-0.400000
4.289742,-0.159857,-0.113985,-1.196581,-0.000000,0.045872,-1.435018,-0.400000
4.291915,-0.162003,-0.113680,-1.098901,-45.776539,0.048323,-1.538755,-0.500000
4.295175,-0.165223,-0.113375,-1.050061,-0.000000,0.051849,-1.723175,-0.600000
4.297370,-0.167372,-0.113069,-0.952381,-46.726736,0.054302,-1.838437,-0.700000
4.300644,-0.170596,-0.113375,-0.903541,-45.879062,0.057222,-2.034383,-0.800000
4.303975,-0.173823,-0.113375,-0.854701,-43.902703,0.060449,-2.230330,-0.900000
4.306216,-0.175976,-0.113680,-0.854701,-0.000000,0.062297,-2.368645,-1.000000
4.308428,-0.178130,-0.113985,-0.854701,-0.000000,0.064145,-2.495433,-1.200000
4.311719,-0.181363,-0.114290,-0.805861,-0.000000,0.067073,-2.679853,-1.300000
4.315036,-0.184599,-0.113985,-0.757021,-0.000000,0.070614,-2.818168,-1.400000
4.317263,-0.186757,-0.113985,-0.708181,-0.000000,0.072772,-2.933431,-1.500000
4.320521,-0.189997,-0.113985,-0.659341,-0.000000,0.076012,-3.094799,-1.600000
4.323083,-0.192158,-0.114290,-0.659341,-0.000000,0.077868,-3.210061,-1.800000
4.326652,-0.195402,-0.113985,-0.610501,-0.000000,0.081417,-3.348376,-1.900000
4.329136,-0.197566,-0.113985,-0.561661,-38.311205,0.083581,-3.475165,-2.000000
4.331587,-0.199732,-0.114290,-0.561661,-0.000000,0.085442,-3.567375,-2.100000
4.335147,-0.202982,-0.114595,-0.512821,-0.000000,0.088387,-3.740269,-2.400000
4.337507,-0.205151,-0.114290,-0.512821,-0.000000,0.090861,-3.820952,-2.500000
4.341132,-0.208406,-0.114595,-0.463980,-0.000000,0.093810,-4.005372,-2.600000
4.343579,-0.210577,-0.114595,-0.463980,-0.000000,0.095982,-4.120635,-2.700000
4.345930,-0.212750,-0.114900,-0.463980,-0.000000,0.097849,-4.201319,-2.800000
4.349328,-0.216011,-0.114900,-0.415140,-42.150208,0.101110,-4.351160,-2.900000
4.351544,-0.218186,-0.114900,-0.415140,-0.000000,0.103286,-4.431844,-3.000000
4.354835,-0.221452,-0.115206,-0.415140,-0.000000,0.106246,-4.570159,-3.000000
4.356985,-0.223630,-0.115206,-0.415140,-0.000000,0.108424,-4.650842,-3.100000
4.360213,-0.226899,-0.115816,-0.415140,-0.000000,0.111083,-4.812210,-3.200000
4.362439,-0.229080,-0.115816,-0.366300,-43.326991,0.113264,-4.892894,-3.300000
4.365744,-0.232354,-0.116732,-0.415140,-0.000000,0.115622,-4.996630,-3.300000
4.368997,-0.235630,-0.117342,-0.415140,-0.000000,0.118288,-5.088840,-3.400000
4.371166,-0.237815,-0.117952,-0.463980,-0.000000,0.119863,-5.111893,-3.400000
4.374497,-0.241095,-0.119173,-0.512821,-0.000000,0.121922,-5.227155,-3.500000
4.376690,-0.243283,-0.119783,-0.512821,-0.000000,0.123500,-5.319365,-3.600000
4.380001,-0.246567,-0.121309,-0.610501,44.982436,0.125258,-5.423101,-3.700000
4.383257,-0.249854,-0.122835,-0.659341,45.451523,0.127019,-5.457680,-3.700000
4.385447,-0.252046,-0.123751,-0.708181,43.687356,0.128296,-5.480733,-3.800000
4.388758,-0.255337,-0.124971,-0.757021,42.455961,0.130366,-5.584469,-3.800000
4.390929,-0.257532,-0.126497,-0.805861,44.893713,0.131035,-5.665153,-3.900000
4.394200,-0.260827,-0.128023,-0.854701,46.503976,0.132804,-5.676679,-3.900000
4.397461,-0.264124,-0.129244,-0.854701,-0.000000,0.134880,-5.768889,-4.000000
4.399632,-0.266324,-0.130159,-0.903541,-0.000000,0.136164,-5.814994,-4.000000
4.402901,-0.269625,-0.131685,-0.952381,42.999583,0.137940,-5.895678,-4.100000
4.405091,-0.271827,-0.132601,-0.952381,-0.000000,0.139227,-5.895678,-4.100000
4.408400,-0.275133,-0.133822,-0.952381,-43.418824,0.141311,-5.964835,-4.200000
4.411682,-0.278441,-0.135348,-1.001221,-0.000000,0.143093,-6.057045,-4.200000
4.413873,-0.280648,-0.136263,-1.050061,-0.000000,0.144385,-6.126203,-4.200000
4.417199,-0.283960,-0.138094,-1.098901,47.113618,0.145865,-6.103150,-4.300000
4.419482,-0.286169,-0.139010,-1.098901,-0.000000,0.147159,-6.137729,-4.300000
4.422741,-0.289485,-0.140841,-1.147741,-0.000000,0.148645,-6.218413,-4.300000
4.426028,-0.292804,-0.142672,-1.196581,-0.000000,0.150132,-6.206886,-4.300000
4.428214,-0.295018,-0.144198,-1.245421,-0.000000,0.150820,-6.252991,-4.400000
4.431491,-0.298341,-0.146639,-1.294261,-0.000000,0.151701,-6.310623,-4.400000
4.433669,-0.300557,-0.148165,-1.391941,45.725449,0.152392,-6.241465,-4.400000
4.436936,-0.303884,-0.151217,-1.489621,44.263183,0.152667,-6.322149,-4.500000
4.439124,-0.306103,-0.153048,-1.538462,43.808814,0.153055,-6.276044,-4.500000
4.442406,-0.309434,-0.156100,-1.636142,46.737397,0.153335,-6.310623,-4.500000
4.445676,-0.312768,-0.159152,-1.733822,-0.000000,0.153616,-6.206886,-4.500000
4.447902,-0.314992,-0.161288,-1.782662,-0.000000,0.153704,-6.264518,-4.600000
4.451240,-0.318329,-0.164340,-1.880342,-0.000000,0.153989,-6.206886,-4.600000
4.453453,-0.320556,-0.166781,-1.978022,44.101187,0.153774,-6.264518,-4.700000
4.456737,-0.323897,-0.169528,-2.026862,-0.000000,0.154370,-6.195360,-4.700000
4.458982,-0.326127,-0.171664,-2.075702,43.940372,0.154463,-6.252991,-4.700000
4.462329,-0.329472,-0.174716,-2.124542,-0.000000,0.154757,-6.160781,-4.800000
4.465653,-0.332821,-0.177768,-2.173382,-0.000000,0.155053,-6.160781,-4.800000
4.467873,-0.335054,-0.179599,-2.222222,-0.000000,0.155456,-6.183834,-4.800000
4.470069,-0.337289,-0.181735,-2.271062,-0.000000,0.155554,-6.252991,-4.900000
4.473374,-0.340643,-0.184176,-2.271062,-0.000000,0.156467,-6.206886,-4.900000
4.476701,-0.344000,-0.187228,-2.319902,-0.000000,0.156772,-6.287570,-4.900000
4.478898,-0.346239,-0.188754,-2.319902,-0.000000,0.157485,-6.172308,-4.900000
4.482224,-0.349600,-0.191196,-2.319902,-0.000000,0.158405,-6.229939,-5.000000
4.484427,-0.351842,-0.193027,-2.368742,-0.000000,0.158815,-6.183834,-5.000000
4.487732,-0.355207,-0.195468,-2.368742,-0.000000,0.159739,-6.241465,-5.000000
4.489967,-0.357452,-0.197604,-2.417582,-0.000000,0.159847,-6.218413,-5.000000
4.493259,-0.360821,-0.200656,-2.417582,-0.000000,0.160165,-6.229939,-5.000000
4.496528,-0.364192,-0.203708,-2.466422,-0.000000,0.160485,-6.149255,-5.000000
4.498730,-0.366442,-0.205844,-2.515263,-0.000000,0.160597,-6.195360,-5.000000
4.500965,-0.368692,-0.208286,-2.564103,-0.000000,0.160406,-6.103150,-5.000000
4.504252,-0.372069,-0.212253,-2.661783,42.801925,0.159816,-6.160781,-5.000000
4.506443,-0.374322,-0.215000,-2.710623,-0.000000,0.159322,-6.068571,-5.000000
4.509735,-0.377704,-0.219272,-2.857143,46.314721,0.158431,-6.033993,-5.000000
4.513009,-0.381087,-0.223850,-2.954823,47.429963,0.157238,-5.918730,-5.000000
4.515195,-0.383345,-0.226596,-3.003663,48.450807,0.156748,-5.918730,-5.100000
4.518478,-0.386733,-0.231174,-3.101343,-0.000000,0.155559,-5.872625,-5.100000
4.520679,-0.388993,-0.234226,-3.150183,-0.000000,0.154767,-5.780415,-5.100000
4.522950,-0.391254,-0.236973,-3.247863,42.508822,0.154281,-5.803468,-5.100000
4.526298,-0.394648,-0.241550,-3.296703,-0.000000,0.153098,-5.780415,-5.200000
4.529569,-0.398044,-0.245518,-3.345543,-0.000000,0.152527,-5.688205,-5.200000
4.531730,-0.400310,-0.247959,-3.394383,45.899622,0.152351,-5.619048,-5.200000
4.534951,-0.403710,-0.251316,-3.394383,-0.000000,0.152394,-5.665153,-5.200000
4.537104,-0.405979,-0.253758,-3.394383,-0.000000,0.152221,-5.538364,-5.200000
4.540443,-0.409383,-0.257115,-3.394383,-0.000000,0.152269,-5.572943,-5.200000
4.542626,-0.411654,-0.259251,-3.394383,-0.000000,0.152403,-5.492259,-5.200000
4.545972,-0.415063,-0.262913,-3.394383,-0.000000,0.152150,-5.446154,-5.200000
4.548120,-0.417337,-0.265354,-3.443223,45.725449,0.151982,-5.411575,-5.200000
4.551343,-0.420749,-0.269017,-3.443223,-0.000000,0.151733,-5.353944,-5.100000
4.553490,-0.423026,-0.271458,-3.443223,-0.000000,0.151568,-5.434628,-5.100000
4.556731,-0.426443,-0.275731,-3.540904,42.350633,0.150712,-5.330891,-5.100000
4.560001,-0.429862,-0.280308,-3.589744,-0.000000,0.149553,-5.227155,-5.100000
4.562260,-0.432143,-0.283665,-3.687424,45.210773,0.148477,-5.134945,-5.000000
4.565602,-0.435566,-0.288853,-3.736264,-0.000000,0.146713,-5.065788,-5.000000
4.567817,-0.437850,-0.292515,-3.833944,45.401155,0.145334,-5.054261,-5.000000
4.571077,-0.441277,-0.297704,-3.931624,46.833565,0.143574,-4.915946,-5.000000
4.574350,-0.444707,-0.303197,-4.029304,46.812160,0.141510,-4.823736,-5.000000
4.576555,-0.446995,-0.306554,-4.078144,-0.000000,0.140441,-4.835263,-5.000000
4.578751,-0.449284,-0.310216,-4.126984,-0.000000,0.139068,-4.708474,-5.000000
4.582058,-0.452720,-0.315099,-4.224664,45.240727,0.137621,-4.616264,-5.000000
4.584232,-0.455012,-0.318456,-4.224664,-0.000000,0.136556,-4.524054,-5.000000
4.587525,-0.458451,-0.323339,-4.273504,-0.000000,0.135113,-4.466422,-5.000000
4.590806,-0.461894,-0.327916,-4.322344,-0.000000,0.133977,-4.374212,-5.000000
4.592998,-0.464190,-0.330968,-4.322344,-0.000000,0.133222,-4.397265,-5.000000
4.596258,-0.467636,-0.335241,-4.322344,-0.000000,0.132396,-4.328107,-4.900000
4.598412,-0.469935,-0.337987,-4.322344,-0.000000,0.131948,-4.258950,-4.900000
4.601715,-0.473386,-0.341955,-4.322344,-0.000000,0.131431,-4.212845,-4.800000
4.605024,-0.476839,-0.346227,-4.322344,-0.000000,0.130611,-4.178266,-4.800000
4.607191,-0.479142,-0.348974,-4.322344,-0.000000,0.130168,-4.074530,-4.800000
4.610478,-0.482599,-0.353246,-4.322344,-0.000000,0.129353,-4.005372,-4.700000
4.612654,-0.484905,-0.356298,-4.322344,-0.000000,0.128607,-4.016899,-4.600000
4.615915,-0.488366,-0.360876,-4.371184,-0.000000,0.127490,-4.005372,-4.500000
4.619187,-0.491830,-0.365759,-4.371184,-0.000000,0.126071,-3.924689,-4.500000
4.621415,-0.494140,-0.369116,-4.420024,-0.000000,0.125024,-3.820952,-4.500000
4.624710,-0.497608,-0.373693,-4.468864,44.785748,0.123914,-3.705690,-4.400000
4.626911,-0.499921,-0.377356,-4.517705,43.585109,0.122566,-3.671111,-4.300000
4.630236,-0.503393,-0.382849,-4.566545,45.858521,0.120544,-3.567375,-4.300000
4.632409,-0.505709,-0.386511,-4.615385,43.883893,0.119198,-3.532796,-4.300000
4.635669,-0.509185,-0.391699,-4.664225,46.158182,0.117486,-3.509744,-4.300000
4.638936,-0.512663,-0.396887,-4.713065,45.101280,0.115776,-3.417534,-4.300000
4.641156,-0.514984,-0.400549,-4.713065,-0.000000,0.114434,-3.313797,-4.300000
4.644418,-0.518466,-0.405432,-4.761905,44.972560,0.113034,-3.267692,-4.300000
4.646595,-0.520789,-0.408789,-4.761905,-0.000000,0.112000,-3.175482,-4.200000
4.649854,-0.524276,-0.413672,-4.761905,-0.000000,0.110604,-3.094799,-4.200000
4.652035,-0.526601,-0.417029,-4.810745,43.026678,0.109572,-3.048694,-4.200000
4.655308,-0.530092,-0.421607,-4.761905,-0.000000,0.108485,-3.060220,-4.200000
4.658571,-0.533585,-0.426184,-4.761905,-0.000000,0.107401,-3.014115,-4.100000
4.660771,-0.535915,-0.428626,-4.761905,-0.000000,0.107289,-2.898852,-4.100000
4.664052,-0.539412,-0.433204,-4.713065,-0.000000,0.106209,-2.852747,-4.100000
4.666288,-0.541745,-0.436255,-4.713065,-0.000000,0.105490,-2.875800,-4.000000
4.669552,-0.545247,-0.440223,-4.713065,-0.000000,0.105024,-2.864274,-4.000000
4.671743,-0.547582,-0.443275,-4.664225,-0.000000,0.104308,-2.749011,-3.800000
4.675012,-0.551088,-0.447547,-4.664225,-0.000000,0.103541,-2.725958,-3.800000
