36.934353,-0.151879,0.607767,-8.424908,-23.654736,0.759646,-5.780415,-0.550000
36.951459,-0.241760,0.572061,-7.985348,-23.040154,0.813820,-6.218413,-0.610000
36.968369,-0.331344,0.537575,-7.643468,-0.000000,0.868919,-6.656410,-0.640000
36.985368,-0.421884,0.494545,-7.887668,23.486587,0.916429,-7.232723,-0.680000
37.000096,-0.500511,0.454871,-8.180708,-0.000000,0.955382,-7.601563,-0.750000
37.016949,-0.590478,0.411231,-8.327228,-0.000000,1.001709,-7.958877,-0.810000
37.033734,-0.679825,0.367590,-8.424908,23.183569,1.047415,-8.350769,-0.860000
37.050563,-0.768908,0.318151,-8.815629,24.046251,1.087059,-8.811819,-0.940000
37.067502,-0.857813,0.267796,-9.157509,23.230893,1.125608,-9.099976,-1.000000
37.084522,-0.946123,0.217441,-9.352869,-0.000000,1.163564,-9.457289,-1.010000
37.099512,-1.022849,0.171969,-9.548230,22.657893,1.194818,-9.595604,-1.040000
37.116485,-1.108320,0.112154,-10.231990,45.588074,1.220474,-9.745446,-1.070000
37.133416,-1.191855,0.041962,-11.257631,69.851107,1.233817,-9.607131,-1.070000
37.150295,-1.273188,-0.041352,-12.771673,114.428562,1.231836,-9.261343,-1.050000
37.165145,-1.342952,-0.124666,-14.334554,118.478897,1.218286,-8.938608,-1.050000
37.182216,-1.420874,-0.228428,-16.092796,117.513775,1.192446,-8.327717,-1.030000
37.199068,-1.495202,-0.340124,-17.802198,91.871291,1.155078,-7.820562,-0.990000
37.215935,-1.566806,-0.455787,-19.267399,70.508265,1.111019,-7.071355,-0.950000
37.230740,-1.627192,-0.559854,-20.341880,69.827297,1.067338,-6.276044,-0.880000
37.247828,-1.693850,-0.688640,-21.758242,91.634986,1.005210,-5.423101,-0.830000
37.264742,-1.756446,-0.822004,-23.076923,92.483075,0.934443,-4.604737,-0.780000
37.281708,-1.815667,-0.956893,-24.053724,46.205033,0.858773,-3.774847,-0.740000
37.298641,-1.871050,-1.082017,-24.200244,-0.000000,0.789033,-2.887326,-0.690000
37.313358,-1.916039,-1.189136,-24.249084,23.556809,0.726904,-2.391697,-0.600000
37.330247,-1.963931,-1.315480,-24.444444,-0.000000,0.648451,-1.630965,-0.510000
37.347160,-2.007766,-1.441215,-24.542125,-0.000000,0.566551,-0.835653,-0.420000
37.363981,-2.047139,-1.559930,-24.249084,-46.983948,0.487209,-0.236288,-0.370000
37.380922,-2.082425,-1.667048,-23.321123,-68.565217,0.415377,0.316972,-0.310000
37.397794,-2.113116,-1.765621,-22.246642,-69.004046,0.347495,0.870232,-0.250000
37.412619,-2.136346,-1.848325,-21.269841,-70.475922,0.288021,1.192967,-0.160000
37.429605,-2.158597,-1.937133,-20.195360,-47.108201,0.221464,1.642491,-0.050000
37.446512,-2.176056,-2.018616,-18.974359,-69.011795,0.157440,1.965226,0.000000
37.463364,-2.188753,-2.092164,-17.704518,-93.442815,0.096588,2.357118,0.070000
37.480298,-2.196745,-2.158083,-16.336996,-67.584959,0.038661,2.656801,0.130000
37.495051,-2.199795,-2.208438,-15.067155,-94.270599,-0.008644,2.795116,0.210000
37.512000,-2.198792,-2.257572,-13.504274,-93.860258,-0.058780,2.979536,0.300000
37.529557,-2.192677,-2.297856,-11.794872,-85.371958,-0.105180,3.106325,0.360000
37.544518,-2.183401,-2.324102,-10.231990,-90.671688,-0.140701,3.267692,0.400000
37.561588,-2.168278,-2.345159,-8.424908,-110.657958,-0.176881,3.152430,0.430000
37.578818,-2.148151,-2.357366,-6.666667,-114.084435,-0.209216,3.198535,0.460000
