Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
62.722687,-1.468998,-1.473564,-16.385836,-41.408937,-0.004566,3.106325,-0.820000
62.725968,-1.454553,-1.486992,-16.190476,-105.429754,-0.032439,3.532796,-0.760000
62.729294,-1.439767,-1.499504,-15.995116,-41.908759,-0.059737,3.993846,-0.720000
62.731542,-1.429700,-1.507744,-15.799756,-94.794082,-0.078044,4.235897,-0.690000
62.734874,-1.414662,-1.518425,-15.506716,-87.561450,-0.103763,4.685421,-0.660000
62.737122,-1.404445,-1.525139,-15.262515,-89.493234,-0.120695,4.904420,-0.620000
62.739436,-1.393860,-1.531853,-14.969475,-132.674878,-0.137993,5.088840,-0.560000
62.742824,-1.378256,-1.540398,-14.578755,-125.264989,-0.162142,5.480733,-0.530000
62.746410,-1.361602,-1.547417,-14.041514,-158.706188,-0.185815,5.734310,-0.500000
62.748857,-1.350158,-1.551385,-13.601954,-159.045041,-0.201227,5.907204,-0.480000
62.751291,-1.338707,-1.554742,-13.211233,-164.109763,-0.216034,6.149255,-0.450000
62.753668,-1.327470,-1.557794,-12.771673,-211.665646,-0.230323,6.345201,-0.400000
62.757095,-1.311164,-1.560540,-12.087912,-170.459756,-0.249376,6.495043,-0.370000
62.759391,-1.300174,-1.561456,-11.599512,-209.030625,-0.261281,6.679463,-0.350000
62.763010,-1.282748,-1.561761,-10.818071,-223.067164,-0.279013,6.921514,-0.320000
62.765257,-1.271870,-1.561456,-10.329670,-228.016487,-0.289586,7.105934,-0.280000
62.768575,-1.255719,-1.560845,-9.597070,-226.103766,-0.305127,7.417143,-0.200000
62.770822,-1.244722,-1.560235,-9.157509,-203.506867,-0.315513,7.636142,-0.150000
62.774162,-1.228304,-1.559625,-8.522589,-177.205893,-0.331321,7.981929,-0.090000
62.776388,-1.217310,-1.559625,-8.131868,-176.938037,-0.342315,8.154823,-0.020000
62.779778,-1.200486,-1.560235,-7.643468,-179.260566,-0.359749,8.350769,0.050000
62.782012,-1.189356,-1.561151,-7.399267,-138.818621,-0.371794,8.466032,0.200000
62.785339,-1.172704,-1.563287,-7.057387,-82.834619,-0.390583,8.777241,0.290000
62.788625,-1.156179,-1.565728,-6.764347,-89.356603,-0.409550,8.927082,0.370000
62.790818,-1.145112,-1.567864,-6.617827,-88.354545,-0.422753,9.203712,0.460000
62.794126,-1.128355,-1.571527,-6.422466,-44.177272,-0.443172,9.353553,0.540000
62.796282,-1.117393,-1.573968,-6.324786,-46.609787,-0.456576,9.607131,0.620000
62.798461,-1.106288,-1.576104,-6.178266,-86.416373,-0.469816,9.630183,0.760000
62.801766,-1.089389,-1.579767,-6.031746,-43.594384,-0.490378,9.872234,0.820000
62.805079,-1.072392,-1.582513,-5.836386,-45.002200,-0.510121,10.102759,0.870000
62.807286,-1.061036,-1.584039,-5.689866,-43.715325,-0.523003,10.160391,0.920000
62.810616,-1.043853,-1.585260,-5.396825,-89.984631,-0.541407,10.356337,0.960000
