Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
20.834782,-1.406610,-0.794842,-16.776557,-127.977933,0.611767,-7.624615,-0.790000
20.838079,-1.421559,-0.806439,-16.483516,-90.802310,0.615119,-7.866667,-0.810000
20.841376,-1.436377,-0.816510,-16.092796,-133.918073,0.619867,-7.993455,-0.820000
20.843586,-1.446237,-0.823224,-15.799756,-124.277055,0.623012,-8.062613,-0.830000
20.846918,-1.460986,-0.832380,-15.409035,-132.933168,0.628606,-8.223980,-0.840000
20.849144,-1.470757,-0.837873,-15.067155,-134.828880,0.632884,-8.270085,-0.850000
20.852440,-1.485112,-0.845808,-14.627595,-133.626883,0.639304,-8.385348,-0.860000
20.854642,-1.494623,-0.850996,-14.334554,-128.836486,0.643627,-8.419927,-0.860000
20.858000,-1.508996,-0.859236,-13.943834,-89.317642,0.649760,-8.581294,-0.870000
20.860198,-1.518323,-0.864729,-13.699634,-90.762079,0.653594,-8.638926,-0.870000
20.862393,-1.527570,-0.869917,-13.455433,-145.249359,0.657653,-8.754188,-0.870000
20.865717,-1.541444,-0.878462,-13.162393,-88.756504,0.662983,-8.880977,-0.870000
20.867932,-1.550599,-0.884871,-13.015873,-45.350899,0.665729,-9.111502,-0.880000
20.871266,-1.564247,-0.894026,-12.771673,-44.311056,0.670221,-9.307448,-0.880000
20.873465,-1.573160,-0.899825,-12.576313,-84.683759,0.673336,-9.457289,-0.880000
20.876772,-1.586424,-0.908370,-12.332112,-42.792984,0.678055,-9.653236,-0.890000
20.879062,-1.595513,-0.913558,-12.136752,-88.507242,0.681955,-9.780024,-0.890000
20.882444,-1.608791,-0.922103,-11.892552,-42.819819,0.686688,-9.964444,-0.900000
20.884659,-1.617386,-0.926986,-11.697192,-88.698858,0.690400,-10.045128,-0.910000
20.887988,-1.630163,-0.934310,-11.404151,-85.675455,0.695853,-10.183443,-0.920000
20.890277,-1.638845,-0.938582,-11.159951,-125.469587,0.700263,-10.252601,-0.930000
20.892493,-1.647167,-0.943465,-11.013431,-42.115545,0.703702,-10.356337,-0.940000
20.895914,-1.659859,-0.950179,-10.720391,-80.824625,0.709680,-10.586862,-0.950000
20.898222,-1.668313,-0.955062,-10.525031,-81.418924,0.713250,-10.632967,-0.970000
20.901529,-1.680268,-0.961166,-10.280830,-45.101280,0.719103,-10.748230,-0.980000
20.904822,-1.691988,-0.967575,-10.036630,-45.848257,0.724413,-10.921123,-0.990000
20.907028,-1.699731,-0.971542,-9.841270,-86.198196,0.728189,-11.013333,-1.010000
20.910377,-1.711330,-0.977951,-9.645910,-45.735658,0.733379,-11.220806,-1.020000
20.913682,-1.722583,-0.984360,-9.401709,-92.839344,0.738224,-11.370647,-1.040000
20.915913,-1.730065,-0.988632,-9.304029,-43.446450,0.741433,-11.451331,-1.040000
20.919252,-1.741102,-0.994125,-9.059829,-41.501218,0.746977,-11.566593,-1.050000
20.921514,-1.748463,-0.997787,-8.913309,-43.071912,0.750675,-11.647277,-1.050000
20.924842,-1.759120,-1.003586,-8.717949,-46.419672,0.755534,-11.808645,-1.060000
20.927065,-1.766125,-1.007858,-8.571429,-42.909512,0.758266,-11.877802,-1.060000
20.930382,-1.776406,-1.013657,-8.424908,-43.715325,0.762750,-11.970012,-1.060000
20.932574,-1.783085,-1.017624,-8.278388,-40.855607,0.765461,-12.004591,-1.060000
20.935828,-1.792834,-1.023117,-8.131868,-89.610679,0.769717,-12.119853,-1.070000
20.938016,-1.799275,-1.027085,-8.083028,-47.895724,0.772190,-12.189011,-1.070000
20.941598,-1.809616,-1.033799,-7.936508,-42.280704,0.775817,-12.304274,-1.090000
20.944106,-1.816709,-1.038376,-7.887668,-0.000000,0.778333,-12.373431,-1.100000
20.946600,-1.823640,-1.043565,-7.789988,-38.541865,0.780075,-12.408010,-1.120000
20.949940,-1.832731,-1.049973,-7.741148,-0.000000,0.782757,-12.534799,-1.130000
20.952127,-1.838559,-1.054551,-7.692308,-0.000000,0.784008,-12.592430,-1.150000
20.955415,-1.847145,-1.060655,-7.594628,-0.000000,0.786491,-12.673114,-1.160000
20.957623,-1.852786,-1.064927,-7.545788,-0.000000,0.787859,-12.765324,-1.200000
20.960943,-1.861084,-1.071336,-7.496947,-0.000000,0.789748,-12.788376,-1.210000
20.963124,-1.866410,-1.075914,-7.448107,-0.000000,0.790497,-12.834481,-1.220000
20.966420,-1.874276,-1.081712,-7.350427,-48.132052,0.792563,-12.857534,-1.240000
20.968626,-1.879411,-1.085985,-7.301587,-45.260719,0.793426,-12.903639,-1.240000
20.971970,-1.887005,-1.092088,-7.252747,-0.000000,0.794917,-12.903639,-1.260000
20.975309,-1.894355,-1.098192,-7.155067,-44.196335,0.796163,-12.949744,-1.260000
20.977492,-1.899031,-1.102159,-7.106227,-43.921529,0.796872,-12.938217,-1.260000
20.979693,-1.903643,-1.106126,-7.057387,-46.033711,0.797516,-13.007375,-1.270000
