Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
13.918419,-1.998804,-2.004578,-12.185592,-85.318622,-0.005774,1.838437,-0.060000
13.923926,-1.999750,-2.016480,-11.648352,-85.621740,-0.016730,2.057436,-0.060000
13.929461,-1.999991,-2.026551,-11.062271,-130.063500,-0.026560,2.172698,-0.050000
13.936088,-1.999344,-2.036927,-10.329670,-132.275083,-0.037582,2.287961,-0.040000
13.941550,-1.998045,-2.044556,-9.743590,-127.051899,-0.046511,2.207277,0.000000
13.948088,-1.995582,-2.051575,-9.010989,-87.077582,-0.055994,2.368645,0.000000
13.953537,-1.992773,-2.056153,-8.376068,-83.374038,-0.063380,2.403223,0.040000
13.960115,-1.988470,-2.060121,-7.594628,-131.173967,-0.071650,2.414750,0.070000
13.965639,-1.984087,-2.061952,-6.910867,-137.206974,-0.077864,2.368645,0.090000
13.971301,-1.978871,-2.062867,-6.227106,-127.262381,-0.083996,2.403223,0.110000
13.978206,-1.971520,-2.062562,-5.396825,-116.635042,-0.091042,2.437802,0.130000
13.983722,-1.964870,-2.061646,-4.810745,-86.125715,-0.096776,2.506960,0.150000
13.989216,-1.957565,-2.060731,-4.224664,-87.505345,-0.103166,2.553065,0.180000
13.994754,-1.949520,-2.060121,-3.736264,-81.176942,-0.110601,2.599170,0.200000
14.001438,-1.938899,-2.059510,-3.247863,-84.196470,-0.120611,2.714432,0.230000
14.006983,-1.929342,-2.059815,-2.905983,-88.088588,-0.130473,2.806642,0.250000
14.012483,-1.919199,-2.059815,-2.612943,-41.994672,-0.140616,2.875800,0.270000
14.019078,-1.906174,-2.059205,-2.271062,-42.730499,-0.153031,3.025641,0.280000
14.025013,-1.893655,-2.058289,-1.978022,-40.880066,-0.164635,3.083272,0.290000
14.029990,-1.882583,-2.056458,-1.636142,-78.321549,-0.173875,3.187009,0.290000
14.036750,-1.866715,-2.051881,-1.147741,-86.343525,-0.185165,3.290745,0.290000
14.042243,-1.853125,-2.046387,-0.708181,-89.084589,-0.193263,3.359902,0.290000
14.048777,-1.836162,-2.038148,-0.073260,-132.760863,-0.201986,3.417534,0.290000
14.054284,-1.821198,-2.029297,0.463980,-91.186295,-0.208099,3.544322,0.290000
14.059775,-1.805682,-2.020447,1.001221,-126.973148,-0.214765,3.636532,0.300000
14.065275,-1.789554,-2.010681,1.489621,-88.259376,-0.221128,3.728742,0.310000
14.071941,-1.769229,-1.998474,2.075702,-86.837648,-0.229245,3.717216,0.320000
14.077469,-1.751741,-1.988708,2.466422,-88.794977,-0.236968,3.774847,0.320000
14.084067,-1.730132,-1.975891,2.954823,-45.613452,-0.245759,3.809426,0.330000
14.089530,-1.711650,-1.964599,3.345543,-44.253621,-0.252949,3.844005,0.320000
14.095093,-1.692285,-1.951781,3.833944,-87.748988,-0.259496,3.890110,0.320000
14.100612,-1.672548,-1.937438,4.322344,-89.181546,-0.264890,3.832479,0.310000
14.107207,-1.648287,-1.919127,4.908425,-87.767786,-0.270840,3.913162,0.300000
14.112674,-1.627635,-1.902342,5.494505,-140.693690,-0.274707,3.832479,0.290000
14.119266,-1.602100,-1.880980,6.129426,-88.012895,-0.278880,3.855531,0.270000
14.124752,-1.580333,-1.862058,6.666667,-90.004399,-0.281725,3.901636,0.260000
14.130222,-1.558178,-1.842832,7.203907,-90.862724,-0.284654,3.820952,0.250000
14.136816,-1.530884,-1.819333,7.789988,-90.741977,-0.288449,3.820952,0.240000
14.142359,-1.507467,-1.798886,8.229548,-82.667479,-0.291419,3.867057,0.220000
14.148082,-1.482848,-1.778439,8.669109,-89.162138,-0.295591,3.751795,0.210000
14.153623,-1.458598,-1.757687,9.010989,-44.513258,-0.299089,3.717216,0.200000
14.160214,-1.429248,-1.732052,9.499389,-42.927496,-0.302804,3.694164,0.190000
14.165753,-1.404170,-1.709468,9.938950,-90.123191,-0.305298,3.694164,0.180000
14.172297,-1.374084,-1.681086,10.525031,-88.737281,-0.307002,3.613480,0.190000
14.177907,-1.347911,-1.655146,11.013431,-88.145444,-0.307235,3.463639,0.190000
14.183390,-1.322010,-1.628595,11.550672,-131.258017,-0.306585,3.452112,0.190000
14.188849,-1.295919,-1.601740,12.039072,-87.059079,-0.305820,3.359902,0.200000
14.195454,-1.263970,-1.566949,12.722833,-87.956210,-0.302979,3.175482,0.190000
14.200988,-1.236899,-1.536431,13.308913,-82.901664,-0.299532,3.037167,0.190000
